1sin,2sin,3sin,4sin,5sin,6sin,7sin
4.371966446766331,3.5090744666243294,2.591718236214856,2.4934716307132967,2.561798648385596,1.3847350252089816,1.5632573330915884
3.9033961412781437,5.127345092238478,3.846780074453905,3.3381777249526783,1.5527445195764318,2.3454623026647887,0.4280953149989811
4.454108247885587,3.7880276117444165,2.3529722350117046,1.9919462956707967,1.0606601487883822,3.239171415887176,0.6572663114075881
4.485134670901352,5.628165211945679,2.7786432109522528,4.623253099882889,2.2102555781036974,0.9120123971950485,1.867941525868177
6.789868911171471,4.608940610715251,4.3179869811075,2.545191387123014,2.9836919756491325,1.6170529053208063,0.879072920987432
5.734200460154074,6.386429846756267,3.7820360272057894,7.907743025969264,3.428592601160698,0.7201736482895555,0.9082464391891454
6.607589918504101,4.19226380887691,4.771278093372327,2.4403038509135513,1.1071979956079256,0.5658784120902909,0.6946515950405989
3.4162972074448446,4.312148404086672,3.5986252927418247,3.4344691740960673,1.3288333753748922,0.9253745466435076,1.5130452715627576
3.909951827058773,5.601490802444083,2.92517173625495,2.749807375307882,1.428614567565405,1.3651253022133265,0.6257690784219756
3.563575957511332,4.594496357846711,4.268251240115248,3.9418730444832106,1.753273632410421,1.5369714829639205,0.2619172860761745
4.914595630403314,4.234253605859975,4.433953098306061,5.7601749672822535,1.5992242197038833,1.0971852685120371,1.3337780175733014
6.140889919498979,4.125436721796584,2.544665220085334,1.926365058988787,1.6841262382567193,0.5116581072293991,0.4560131212653631
3.595788321699832,7.074466796313331,3.288252304289491,1.8040717313560992,4.977858135514509,0.4764075869186332,1.4232038404262082
3.242891727580636,3.337025650403269,2.5699128572848116,1.7796348878920172,4.541579784022419,0.9759672482597548,0.6785403801450501
3.3503205785198853,3.7229198612059937,3.6917050427796196,4.218234109115638,3.9285658060470166,0.9499593793887722,0.3301393131351861
4.345820377912401,6.084881182574683,5.245862513551953,2.7119735651561063,1.1221384780504244,1.1836193984593337,0.6967761300174014
4.646993212132437,3.5672265737821602,3.1611100817920046,3.084043998761559,2.877729589733767,0.5647793272021351,2.5923041187115627
5.638190188214287,5.125219702773009,2.578711164133814,2.025257063753748,2.616775487661971,0.9274652525113003,1.0864676154319315
4.629828486570287,3.506094633088592,2.9880808992895274,2.522248197061262,1.5932391164369482,0.8603871394865388,1.5421117695613684
3.846096213949159,2.8907578041005877,4.030431090784156,4.615886228899265,1.3306989625283654,0.6067746710152246,1.7346050759886893
6.675861378489452,3.0731621574433565,3.980381458787279,5.022624065015302,1.1632969323908064,1.5990378837383217,0.5562140816176475
4.281281848198043,4.290951835474436,2.9222899178220905,1.9413198421301372,2.481086618583456,2.4092458476069583,3.333629761321695
4.928328004938015,4.826056238988337,4.058474654363085,1.6522672865767452,2.305225937369491,1.1645649779158784,1.4179115425588327
4.063221173978475,3.9380444892978925,2.8476828509327543,3.500671578848432,1.4119455550413056,0.5873826000306756,2.0416334908707103
6.224618357871314,3.5086737845285607,3.1805750886830833,3.866342193192835,2.2182856016329997,1.3010275512908809,1.03093149166842
4.505382799217209,4.007057732072625,5.74068482182308,4.3307764202114685,2.107215087431847,1.5618957573872414,0.5789646534371085
6.436037328010189,6.745631148367986,3.0207072417861816,3.9687989779881416,2.021286481638852,0.905152186288039,0.5933793061321708
4.756351693511863,5.3915162758838235,4.295210559019258,5.65721598689918,1.3405355757780462,0.8192722415517164,1.0259765705987545
4.399766364938149,6.8996995604829845,5.887280909160362,2.8658355383480747,1.317949195117792,1.6170812827530032,0.6713265851810888
4.60378897666065,5.23653704604759,3.538710791047745,2.38792625874984,2.584763049504624,1.6084593111943395,0.7120480317626123
3.334638871821131,5.9111772878671065,3.9837345003086795,2.0589632761020145,1.5869954875580863,0.47403001901454433,0.18525020737528838
5.641164822381264,3.435826649171881,3.592981360376335,2.599115253413278,1.9828725760272878,5.455895823369463,0.24031795202366335
5.471704295416131,5.881409847685993,2.9203915423841567,3.3221095065232173,1.3457560624722573,0.9861733806524616,1.2468715419180025
4.226626186365443,3.162262240913989,2.4357697796738824,2.2317703590348166,3.641649577824313,2.6254227686486793,1.1851246576516827
6.200956695693055,2.604881086610888,3.5670904593180013,2.590241364145034,2.5406105541995627,0.8284922862087236,0.7835020900681808
4.372842849466452,2.7109072331798627,3.1622071518551023,2.2162182796586274,1.541407040709922,0.8064019630012507,0.4814784923475071
3.918287920065478,6.672893675822365,4.603512643092978,2.1846283866479,4.61520114325752,1.078532400449379,1.552324812906861
3.5406113774804178,3.6927820180508504,3.0104950992289403,3.2567773144347423,2.3549741546831924,0.9257182129301944,1.013709596391543
3.935464627121775,3.137045110744639,4.092628008760612,2.0718016361697376,1.7256680944107883,0.9939362476613923,0.7864081762699929
3.9381870974657103,4.913731785480637,2.814212567655547,3.581084027542452,1.9068638347146554,0.7358682812157038,0.43130712623194833
6.06937044561401,3.6359917080574635,2.9147296310580417,1.9382702062101027,2.0483310485640063,1.0189588283245201,3.794834133079087
8.932876410232865,5.316442110558557,2.7196909323270546,3.743317279756581,1.1419486423015455,1.9780418572942613,0.29418647545568644
4.279222669594823,3.636280734972986,4.099755118899121,2.069732787528946,1.261315435512638,3.2878491090726047,2.659831812841172
3.993196112743985,4.074153113414021,2.3522493786811034,2.670888220493607,3.2339333885259256,0.6690705110029374,0.4917907421106979
4.340300324044678,3.389612044000082,5.158582308341083,4.057138564567594,1.5340904875901236,0.6494870079367947,1.6382250603790522
3.9899691862010536,3.6937473282749336,4.80336712588014,3.405074824764678,2.0784071999854308,2.26986089651708,0.9202257361599488
4.3556398019021865,5.599701859197071,3.6239071042186963,2.067973661577107,1.4885584134572267,0.7035594110741981,2.0531834861828333
4.296684727082434,6.719577567680251,2.789831606786633,2.7091477497939,1.7867679591601924,0.5535366204909462,0.40717082973095775
4.352256689607352,3.4483146498735184,3.437231112766276,1.9947019706385896,3.0644752598646963,1.445219420212604,0.7258386988878345
7.506921767888065,4.755884756473913,3.8043462461487083,2.54311752893942,2.2470019651175575,0.6741194450581143,0.4600684091215923
4.593634178649525,3.9636291559223085,3.6914642969893543,2.2729101338013575,3.0264688605441776,1.6103543368893685,0.8256893886947501
4.533656219447966,3.772382418560198,5.242765400744277,2.364630810802354,1.6027499229704298,1.111024675070764,1.000644362085422
4.932708397065596,4.113712103147292,4.6915387452872555,1.9395772295286202,2.955938535538047,1.084494834736228,0.5578452561523364
4.033930993446164,4.05768491261391,3.1349969136567593,2.6127392558337763,2.4290762045682133,1.0255788293581942,1.5198632346344072
7.153488865274418,4.678933102244153,3.5667393671952623,5.0596517760420685,2.6817393489720565,1.3736568666664277,1.6750836780946232
3.7066619407759474,4.456793494785014,2.8931874842736263,1.992928753331272,1.2400546965801498,2.3067122318669595,1.3353305672422842
3.7024757412749985,3.2716699763128467,5.96019875218163,2.207909584248129,1.4225565434712673,1.2379740634562397,1.1559419450334625
5.465777340113359,2.9835270265948033,3.952434556073298,2.293250003641519,1.67346466554014,0.7825479302377667,1.4855362106808698
6.451758592089465,3.0584509134258084,5.178338167059301,2.2666428140021777,1.5705096356573487,2.155295424110317,1.653855915459438
5.1999192992013015,5.194042460102601,2.971951751985342,3.9059698577675714,2.972342767321912,0.38535108211476954,0.9207556074537614
5.561945076857391,5.119279602951151,3.2106005622944584,2.0677003090134227,2.144499542093525,0.9250697062804628,1.0293673026193908
3.5413452727510384,5.529322888539651,2.7224145028942317,6.439265020831467,2.76454315598094,1.2823245051505512,4.337568591578725
4.166361257353358,4.018274143388306,4.05760361117337,2.129390535920165,1.0983640269716852,0.8587136653222565,2.875892442112564
4.96346638399864,3.805849979160374,2.7660594664618956,3.291438585366556,4.117693291793933,2.441122138069516,1.4230412480732935
6.321404294807309,5.680957224947712,5.067181637648977,2.8746339073110967,5.077830978647083,1.5168798190867734,1.994586194616405
7.859412864319542,5.590200647914001,7.736858321402387,2.1164199938958173,2.8558522863648683,0.4899260748004247,0.6552345955347207
5.959285085635418,4.1988832013617285,2.9678803104844698,2.9071405914884485,2.38683795840826,2.7829128502126035,0.7747335548230754
4.7660091800961695,3.7734449306096485,4.3316453270092685,2.2807417927940756,1.3904277598152226,1.2834016905052743,1.477797048104108
3.9871649357456,5.446895708295268,5.139673828499884,6.7083932243297015,1.4568278550554346,1.117417009516365,0.272657422517558
4.525422284444905,5.823893711913504,4.427027501830646,4.15795982177231,4.004629275737965,2.0697964001617066,0.8272243723066565
3.6404693034203888,3.4391753829275316,3.304376843994797,3.7195202141374417,2.505921806819236,2.123888431587388,0.9112230365142702
6.884799413352953,4.727873055811907,2.420573374669866,2.765819528466114,1.6509404033247195,1.0984138088861743,0.5173375442754842
4.674204396482033,5.725514885364803,4.149801997035711,1.890053490975056,3.8705295722830075,5.219180939275131,2.087421317344291
3.9784781195566294,4.877059997955841,2.882201434094581,2.0985826749020866,1.8688266906983357,2.119862594103192,0.6037611353424965
3.416263297485008,3.282251826343579,2.627644417503024,2.029383087122011,4.763559759499856,2.079183127065523,3.2724250579731784
5.368474532208289,4.532467253910783,4.773351746337482,1.8635019519791265,1.5641134247906043,2.1486030921475754,0.5010437845038773
3.8211444289630156,3.3005241824129015,4.094743114527252,3.482597955056082,1.598095496562128,0.7264900410476187,1.231999127090074
3.758413519006911,4.356249464758506,4.623818984563566,3.7819154924142726,3.4245565949871635,1.0782395518410668,0.29873115301364017
5.513437604208908,3.596931897487211,2.811941536002528,2.9678174523131133,3.074707660004249,1.8854464378922269,1.5020582274819074
6.341105848461932,6.122721054798758,3.0449248347325586,3.4468955781836352,1.71895069269527,1.5697673394775367,1.603643770649535
7.265713447156584,5.192791533442076,2.7510056150504205,2.0286360739088964,3.805476950192375,1.3041403373132812,1.2434475541893208
4.9208707549768285,3.604468127146024,3.322090524729787,3.4372435073830587,3.016251995164411,0.9343792975639091,1.6030870704040403
6.121584024891405,3.608671214533212,2.5844329355777225,4.233125293766728,1.4060481433485663,2.087897283574937,3.084070085065565
4.02354530856374,7.749473308480045,2.857058325529911,3.1868666715310017,3.212357929690479,3.4409184219147804,1.017735893791783
4.351358485897854,5.281742464944608,3.647833068898097,2.7373061429591665,2.367787253182888,0.8923009371599288,0.6719855993156945
4.9177787967345825,5.173883455810474,3.3897655569269403,1.8309037518312838,1.1880680414689277,0.7941788646625774,2.577901118777718
5.384358758492945,3.003967919298073,4.90737714110576,4.0053623183567275,3.160034641665533,0.8037258220054833,1.8521299618570037
4.137916911493782,6.751748172994828,3.941979988625963,5.167425328232948,1.2566970557299386,0.8291862519666744,0.5945938119388949
4.113177417435737,4.7299405186943435,6.5427804762198845,1.8516405560630163,3.93736676472026,0.6481544560042539,1.722386206811919
4.236106535579652,7.9250302227863205,2.872061861802645,2.5535690471801167,2.949932090058594,1.0016053662197615,0.4167903851375588
3.916030803246111,3.9926386925618855,2.4652048118139476,2.1025263157256777,2.4378810765986865,0.7128614547382547,0.6407645554394784
5.434131645777589,8.46658901073165,3.2997684676124375,5.9987578584773225,1.2931638201935274,1.7802060707233482,2.635505280311395
4.341550141459313,6.185655114974718,3.5077018135638167,1.5935905149918381,2.297909367763891,2.5767091277029968,0.9160626167745665
4.773540074100204,5.248845931526532,2.8895027232305472,3.3641883767771192,1.3206776325202514,0.7161338445988916,0.6032882135983056
4.540999572197419,3.8393778050133998,3.7895257751054667,1.8897342698772155,1.477835129136077,0.8181647600703225,0.6046729892835266
5.9842614263145855,3.559473874775258,3.4599952762895967,4.0639056687360675,1.7218632009871526,0.7510428214595495,1.8925959935804202
5.126328689945641,4.395773638309747,4.282624142805272,2.522279338477821,1.2783613770584321,2.1741011179376173,1.413257711787197
7.613334090173077,5.338908720807097,5.423804866961862,3.9952521924598274,2.2985535944725384,0.6855518248070932,1.6759075840778794
7.0190186938634005,5.38678304774969,3.4987045329975586,1.9050192383554116,2.6882917701323787,1.6904104295639173,0.22642367667121105
4.029224958013244,3.253671515579515,4.712397155298492,3.287147819021854,2.1086525274845855,0.633811053610746,0.6266916346250186
5.105178134288229,4.41434240178877,3.2725462620497145,2.5643166511448117,1.9441354816362364,1.6300621157548707,1.7161151198942206
5.176239018299704,3.5410176165916467,3.1627124756231786,2.4660532570750746,1.9578224060570246,2.7455938765423253,1.2486645923448711
4.921302322825426,3.72860440318323,4.934703835477767,5.88165155938851,1.268562466158766,1.284997242044138,0.39615475354155383
5.009985060650415,3.8473955125169286,5.425970169638882,2.734809820816421,2.79729074685193,4.776037085205822,0.7162072139860716
4.569461072268936,3.579294783414431,3.1292498180215467,4.054385235840899,2.5399775378298846,0.7841183471152706,0.6161425284972031
3.6273240521288272,3.7993894227569722,3.5915266336846456,2.31330981924405,1.3117707999332189,0.9737744990633438,0.8039302685384071
4.158949378561569,4.855497026829672,2.6645452796817004,4.204564721294898,1.1680397292376827,4.517245102215404,1.223310088647981
4.479728851426234,3.72640915071129,2.8255544221540267,4.275103303547008,1.9976239629874206,0.5190098651485817,2.8250160556204884
4.976196197263289,3.4356593828892663,2.763196120571428,3.624001094996593,1.4892719296587074,2.788325339203043,0.2273296232711816
4.660351373903871,2.8873243435437117,4.20457446096173,1.9840074332023003,1.5325280167296476,0.6293092388728927,0.7456260772743784
4.330024078795161,4.849712979570931,3.010234765287633,4.193306010181791,3.828293741692919,1.5534773642952104,1.26094796450447
4.282305420789525,3.1089518967383487,2.6296447180573006,2.0634603632717785,2.460034496057035,1.7601202622868795,1.1820835306641433
7.324719222658988,5.01096585577962,4.117772886531343,3.1110658741409436,1.2822848086900687,1.4676554785714337,0.8886591371076686
6.885696354104698,5.012295828371826,2.8327068739498644,4.040905467449713,3.1605527226928056,1.3778666371260757,0.5887024500466431
