1sin,2sin,3sin,4sin,5sin,6sin,7sin
3071.5418607049737,1910.2953596768139,2412.280964015922,1937.1948527298282,697.4295398626473,363.1074404705869,15.07686505257728
3440.121555942392,2607.8400948288995,2241.3921845802506,1505.474554094807,1397.3989512302478,28.87304624963963,555.7996662333871
2433.2040138615507,2920.5179960919677,1405.4068397977235,1099.0830280844402,2557.0088937865994,289.4350502771763,112.92925776718113
3184.308761349084,3021.46715748523,1101.5138068358629,2196.56718507217,1204.8721558958678,-1.340532729207844,379.1225597674038
2110.8031867339346,2490.4066118259825,1861.722469245292,1883.511104817435,161.64362715466905,178.1677030205592,31.41797033764442
2084.7227412349084,925.1201443219325,1747.170202535116,1083.3541597535268,646.9693686791852,2071.793970824917,1369.067253493963
3166.8355213154127,1997.732905189855,574.4290718571065,3040.143655458944,10.61211427413673,857.7969980976168,45.64838939847323
3431.8823368766725,2043.9502488557996,2650.556176066998,1808.5348221862878,736.0197754963938,1270.403011404056,537.6123137904706
3171.3929385361125,2123.8410318551933,888.1274058942299,743.7351817869258,4.701379804409443,289.5441482996712,549.3350202917172
2432.4928773387805,2644.6693996412428,1972.4012589852914,1146.5903897713988,1839.3836451692805,650.1734441025119,149.1862991054295
2280.4962653179364,236.9053198235415,988.4471964837521,1361.614215689241,1019.8065029931622,97.82342035200509,1881.9502323562647
3483.683210213512,2587.997001427425,622.5559298443968,453.96633290839145,604.9900037261723,1041.868091354222,221.58274888354208
2634.237570052662,1217.2098891277383,1446.7316850405014,1272.537597059556,637.9299651806077,275.6734362599527,1034.30183228633
1543.8898596420036,2400.050821291563,593.6815405112634,2225.1154366254686,517.1575753142897,1150.412507939268,-8.892125900299316
2438.454420256616,2410.0420262158596,1422.6826163522028,1529.759506071683,29.352690185128722,-6.058327980210894,485.2892375766078
1264.6868924736818,2673.235755850401,2233.6952460911757,931.1932573646018,1695.6591708093374,250.32566178190427,1072.7224778609643
2319.1332536381906,1932.332204394529,3900.2795786414763,1985.326995117679,1056.774702050705,21.505261735577648,616.4726583807851
2953.0181120556094,2180.6886169384134,193.07277052364043,801.3264534211567,62.492572508714375,1036.4494572446492,-2.6755218609362927
2210.6578016840317,1355.8662030997552,1503.561626026103,1172.7849681382877,901.2577520588366,171.85714480634488,717.4401424694697
2996.4727739413515,1890.6549042170645,770.8694947853019,2598.4796065144506,2876.857746871592,26.9984248051303,-18.45922455497388
2224.950566944647,1979.1172259283358,1582.5483369700005,2698.51508235638,22.856242534867846,27.86075914744913,1079.6580234494395
2861.2431666761413,2051.7680199041206,1797.9211614552341,1327.8648050111915,850.047098434291,58.84017768432773,-2.681899302420268
2071.9792172102084,1205.218823555837,1531.2863742106183,1305.7749993477892,1591.0377125648056,387.24196824509636,-2.924354320410572
2282.442644741622,1643.1596015326859,3487.2748733627795,2749.7689261910364,474.20093016454393,12.805569035617907,-1.3594471559186232
2669.7115359005074,1779.099262351,2312.631688358576,1438.6522374450915,1509.5785991735902,693.5091785575969,-0.8885587226679981
2984.252770900145,1881.5181542679347,372.1243758400933,552.6761131004441,195.85557364023043,640.7534093070562,683.323987706829
3133.7874207766586,2506.8004242176194,1445.6851330027257,2352.7078681664298,1561.7097871322567,908.8581440121052,31.255163312463026
2232.500880966949,2598.238085735765,2815.3559141385535,922.8376461346015,2202.33973832599,50.04690223074567,41.669165853179095
2593.175504203435,2344.356095804118,2025.4610972874616,1711.0348967874934,754.8676748773732,882.8201782382976,206.30322503494062
1215.4620349528186,1460.3181557567227,2492.515282835669,1784.8347165803184,1124.293002843684,197.33176572755565,6.332062703805926
2185.639785247464,2209.076282182248,220.53499801987255,665.8722118010282,1592.7649822151834,657.6381567149274,12.39859600772077
2181.314572982943,1143.1294585394135,1545.6220345821948,244.8412238030087,2349.6721671911,51.942554618384975,380.02430366788485
3107.536342278959,2221.0238083443883,2208.2358761478918,1223.2008392902198,1278.8947745794303,1306.4267796094318,7.7034715213680585
2167.6592533353733,1475.9576720777886,1500.705585067004,1167.8621087812317,20.476560984742036,623.9170165954365,231.56356325812976
2009.9175172915398,1752.747284019606,2309.96691824713,854.2065111537167,139.68281418627134,822.5419511914524,927.7754051315187
3084.4133550112488,2642.6819495423747,2249.0316845136895,506.24343120709636,18.085159163600565,1322.6914226371446,469.7116444342164
1331.2933076171275,2431.600296460573,1426.5007684801321,1530.0067168774249,1086.3942552030458,905.7357995016418,4.291811967828579
2268.661754213431,1073.7997403856716,405.7655155434386,701.0697165199208,2441.70132531169,199.25569756506684,126.77500322931985
2886.0437977032716,2313.759618314673,3216.3152738266217,1257.7392534639175,726.5056762627437,1445.7700242579285,471.7676323980513
3331.0700212333472,1337.0333740773394,1841.3712230844685,1413.0052169102355,1312.8988114694412,1359.315529987548,57.765082774981124
2686.9523606666658,2739.5155310105556,1623.2222220298831,1591.0853718575781,650.1820179763527,4.242712272462487,23.264441835463884
2211.538649197732,1213.0154266424415,988.4105028428439,858.190965995861,2221.9272348547292,297.6464122994648,66.25549855675035
1791.0723423307727,2477.8629247004874,1895.3328484544609,878.6124756981844,2235.941853705788,155.593364516777,54.893627904470804
2061.8258384987575,2729.78320014637,1233.7278694069619,1609.3261984789115,463.28454449523724,588.8927195810684,1220.0057489358287
2862.2165770148054,1274.0381162475696,1048.6073263976687,2107.0995728501853,1727.193401903629,502.77081024977633,0.7046990909372326
1855.1036557157695,2397.9252310486477,2176.4907319498398,1155.5290551976186,555.2360358752003,545.6629148071415,196.62470119913633
1341.18640957168,731.6683106371293,1861.984994626624,2755.4488673637397,885.3881877567092,520.7771160989732,3.684969555838009
2877.253707464388,2432.867376578992,813.4223658433348,789.1892655040383,31.785056741363363,332.85444175896373,1818.8788833312065
3476.1695963217117,3140.9288577604216,3133.963194453232,1783.7475798114729,803.167531358974,190.46661368570585,9.253683280052883
1847.9756510335847,1408.2815726681893,2978.7044280647415,898.1399706361644,1419.331801628372,229.48959259949788,0.8034124954428137
3894.5467648998947,2742.5767030030734,954.5544974044788,470.075997733662,518.4798744094242,901.8514118073772,6.32774475529034
2050.5275952481297,3104.5226796137736,1873.7383504434438,1532.754896730392,27.559014750369982,71.05774946115707,131.75624933828658
2018.2087834049917,2313.8645211165435,2577.7469834475974,3162.857369467705,1247.5361589206186,861.0378338800847,21.709464872555486
2642.4374696882223,2848.3544257526783,2566.8988283147896,1251.0243772211024,995.8974784277734,673.8911783594058,929.6344995826621
1682.7095528560558,2302.5388209523758,1048.5414390592932,2529.5756455479386,45.87934882506215,803.5004687361607,509.96902798510655
2250.7091565964115,782.360108973653,1388.6874480843908,790.3570786203491,286.51990292697974,75.67006547402707,-1.1641144684599567
2618.8066090628877,1497.1666639738687,455.4638846980779,1607.2344096206543,764.6674934478178,2.026192128402016,471.0913531475335
2486.2301316463054,2026.9219754538417,1720.5572289820211,889.2717101615781,1890.763958380854,971.6934140673284,43.06642918299953
2948.904292152554,2270.696497450319,2365.9417087354013,1645.1992944994408,1719.0159258944814,552.3033496681373,552.2043380018513
1756.8984280909117,1859.7353903065864,1722.4946700417586,1485.4555482606447,1104.3636678777966,92.50419582839186,-3.6361268385832988
2604.531178631476,2313.5395914539577,2018.0843262707995,643.2267970294342,604.0521023102365,424.39614682120555,309.55196144694855
1019.9913076171479,1123.2039161837565,1058.136159183624,406.54092384615706,728.5133745763633,701.9238550151322,-6.841640023162817
3591.7182074321686,2039.3838444283665,1411.2832341014573,1040.5976170669337,966.8121398496405,710.1716189387462,22.973519300044444
2688.6813709660137,1599.418945844488,1741.903373795023,39.6692027368008,329.13316810842935,1061.7035516036058,144.28887675615852
1488.763054540722,2007.6249886589626,559.1527261202064,1165.9093410213063,1270.9816915008987,590.5264062325914,-6.270904876907238
3379.974385266262,2313.1085612223274,1428.0230490998665,613.9270554137738,908.6646991571979,839.661364859945,436.55959141083076
2374.7906201891437,2743.2039067969963,1563.608182516984,2581.957782921959,409.0581353235657,1294.1867117369065,163.2151341650715
2758.3847931536006,1929.1104638194524,2512.301397681057,557.544256644609,14.98641868796767,660.4032841204926,777.7002726114333
2344.3250316329336,1408.41099196322,2383.450751462644,2132.365931545547,1068.5981154917263,1169.3206785861003,214.4121635358497
2278.1579041635755,1494.938788915712,2021.5706304744335,2015.5128794064212,2072.550643191563,69.85649071784883,-11.486966755862014
2176.579959837758,3078.1077378544114,1238.4119871193852,1461.537132507462,5.978594991581417,933.098429835667,227.61227986145423
2013.6622568264984,2978.3080766551966,2026.8094255936667,859.0117586419283,1738.8704176776873,44.4205822133971,2.015190153128451
2888.808250904755,2040.0979612301635,1045.4232889736832,1624.2705634587928,1251.7681462234978,1922.3878404969446,745.7067296217592
3361.256754545469,2399.1149593239174,1319.0869053968536,47.44805389291554,1887.8603827863135,167.2040566458527,723.7354428059107
2511.474046751755,3297.1672198914416,2474.4678191250223,1820.4790059464221,146.67019127040533,207.00669351054057,67.38977991825368
2764.843370617622,2947.882754422855,2953.145741627279,1155.9892784513913,985.9639548171963,1089.3855957782243,433.3728729382765
2482.0893649015593,2217.4390707077177,1195.454082276774,1584.1661582779261,176.6480782230601,1041.4274807645497,781.7328235248597
2861.302708210246,2020.385117437042,2465.2988955125775,1458.1426829482461,39.79879045727651,184.25521219908887,482.0532993137467
2643.7224723521035,2383.7407752721765,1226.4536324056216,595.3523807866777,1890.6448675740103,367.4490282366987,2.6831216184530096
2287.6513921584187,2241.017979036371,2101.255899355494,402.76137020548504,519.4224272073934,486.0974670006044,132.4192691094322
2255.2078442723596,2611.9155661579384,2261.1284062524237,2276.6872792714325,1048.6263999358089,652.63874826132,9.457783346549398
2361.9759934194644,2511.7638764236776,2219.4963598010368,1041.4428863707117,2252.705020221557,1039.5433141732647,504.99666123074985
2543.068323281266,2661.3317640584137,1111.9688129754668,719.4378689208761,1828.511904680293,28.94065521073253,545.1868436138011
1955.402817872522,1572.1161572572046,1972.8841284600276,858.4274997432503,1815.9856937881978,161.7571675112431,72.04148099828035
1107.1122975070748,2153.9232141462066,2462.6608075255817,1796.2966169258266,1762.1189255696827,11.649894655631678,1739.2234045783089
2216.0786181701606,3193.6187120723594,404.98358221269245,1781.4097454812363,2260.521190854026,1687.250287933277,282.6544259163784
2704.3354501735494,2453.1079408648357,1304.3542849577425,1232.3766013815994,77.16820310279718,573.8875913674055,18.69345291756852
2097.605284483213,1351.9678672305154,2542.0591523626417,1339.2067279824305,851.8912559009732,1881.3971569726118,1608.8990380699752
1125.1233485902212,325.70292975574193,1515.22685591744,-3.2570563860588777,1420.3768060579669,472.1877817110517,394.9985866895586
3098.7511368261444,2194.3473464082226,1503.407379131423,2094.0547666756647,1353.383045488319,1331.0336042776999,906.9281143784265
7.0328320555537545,1855.2735579529226,1336.8912828493894,664.3788957384731,1165.5151064208512,307.98674887510697,0.3425918079728767
1591.4258963183033,4092.1154568791326,2117.0354063282093,380.1771391790908,462.82845109720256,499.4868332062815,334.86843272487386
1597.059929629207,1503.4293070171825,1925.6543862077078,1172.254487378521,1373.8081920652103,579.3018865378363,22.514550244934526
2779.4292100698467,2068.3290749549865,1717.8348667947607,504.45731849302047,1884.0352101551462,25.875652436109604,106.52920832859672
3393.163335065924,3232.008566780711,2546.3675324573205,1183.5519704145963,1577.5711238281401,136.03977908498018,17.901696693436847
1380.0368707746097,1620.4617351063407,2010.1925352178923,1162.1156990368381,1175.9597819052906,755.980807579419,1335.7476514497357
2512.8513123079692,1195.2738858696093,1411.7858863426277,1264.1928209071202,1718.2001214992797,26.25251127713389,76.87398561943917
1948.610016481126,2421.3914481979373,3052.517126155044,796.2506665715109,93.49324257501894,690.5717435822417,566.5131877407503
2058.329695231234,2506.16874683655,2389.5825310326445,958.4105284891612,1566.56388284878,21.271455470806657,651.845683082398
2016.9596628907411,1530.8095207236183,1014.442614855785,2207.186581902394,-3.4271841986580522,976.2512359421116,464.3877795858007
2406.6228412177625,2607.60962834407,2488.8164574392235,1583.0479457530455,289.86250458586346,981.2558467650679,29.916717046545614
1725.3243435184327,310.4611712493488,2074.2118401884336,543.0504335025807,812.1570360056585,1193.4458767865399,-1.7236813308701509
2428.359575109064,1784.219865704771,1847.1848083456525,1900.2519108378046,431.8715500763551,521.3556819495388,-4.369442060842225
2146.066377205619,2679.7436476512985,2703.6184912664257,1440.9524048396834,1565.957549228131,549.187112640976,856.8249103328026
3113.5830324588096,2070.7698597674744,2882.163807754949,67.4806018717486,1994.6878995200423,906.0841741535096,43.82399208359584
2787.2007827619473,3001.178202475562,2602.350068636605,2369.1045564321203,551.3620511016416,86.43592747191633,843.093070431346
2179.291802689985,3748.0148860889444,1489.9223305929336,1375.4470189927197,1502.8575180970229,1683.519637054409,1997.007604063093
1640.9829676162062,3050.419454365604,1609.951400311389,2293.0426826606827,908.9813879617477,862.4381676175299,13.478922004693118
2202.0686274147893,2606.4906303872394,1837.433652126062,541.5601935043433,273.46297135673376,2304.8746751881436,120.15465894859335
2762.685132640598,2031.2313603612583,2377.422423729889,1336.8864608214471,1201.3963757241845,1969.648459945137,20.04590343693809
2348.865739824635,1019.8927489208572,2076.687439032833,2744.9032724292065,246.0868256706426,376.00256298873774,29.973787102262463
1408.4208041254728,2571.563520293588,2726.7977623409347,1119.066481685656,1253.2695598799064,305.5932688735893,36.63973091776779
