1sin,2sin,3sin,4sin,5sin,6sin,7sin
1612.8957716658892,1595.533030350757,1422.957090277046,1379.4164959895065,1436.9903562498828,1605.7538044421053,1640.401841692406
1691.0249554085935,1525.560276318893,1208.4526875563156,1586.0880586217959,1473.6320812741678,1581.52991142303,1515.3877119487495
1556.5939206162911,1322.6078243272889,1564.9446479505905,1379.1166099346638,1452.8557159187926,1444.9960590681958,1600.0966230835147
1400.099432832236,1394.665192305801,1421.5445503861713,1420.952912289722,1578.2347839123322,1645.5314356261483,1603.77321531065
1385.5122295881943,1751.8930972328321,1368.9500311952743,1550.5200109530788,1661.735565422589,1448.1708301871,1604.1235722398305
1428.3525182800258,1359.5904889968551,1604.1093438291969,1324.8122531038325,1299.8547418101882,1449.7530529908624,1670.096525973007
1338.0954306226095,1515.4556125781965,1378.213637090188,1451.8389363747774,1357.898102816504,1495.760388705021,1712.1633297323888
1852.938847114065,1422.547162983699,1383.446807655147,1768.845423399805,1357.483831171789,1479.509147346177,1640.756675299027
1805.2320391878802,1705.3567942460925,1444.3967873787956,1484.2126581501768,1432.5682725883166,1474.5733121391,1600.942434619236
1548.7422931123547,1330.390265781242,1491.5211517355292,1413.1519118230296,1442.7977082015213,1527.676557923578,1579.244515975035
1935.360096437695,1401.2837832956038,1346.7206883488916,1632.413030291575,1575.6151541513873,1460.082634233256,1687.9512922080198
1500.0347675041367,1435.304305571654,1539.8969606972091,1534.3366056959505,1421.37407986169,1484.3278851609182,1592.5055831118102
2180.4504954228487,1573.2667983516044,1446.9970991993673,1578.0666689132374,1423.0395606060497,1485.9859536078268,1501.9764226710558
1595.6932043241236,1522.1876239872754,1433.8607118962382,1371.595413763765,1450.745090921927,1522.9973911592751,1548.2684815653786
1272.2158148644323,1397.1340535046234,1545.8417050735752,1464.1358031360592,1405.866895822177,1584.0093062299293,1481.1738907436647
1897.4520923150735,1762.1550392689196,1492.5740314526424,1640.4086548360788,1454.2395107810194,1601.7638139027508,1558.618401859003
1264.482882848266,1506.8574496985748,1347.732568244356,1362.7420464187344,1503.1733031763192,1594.2692089634797,1639.5097704871441
1800.9241722995323,1365.0021865979643,1326.9268323015756,1472.0049854140366,1482.708966140956,1483.8762538002275,1571.1566875378971
1325.9526502850686,1365.170733439824,1538.7174129079797,1533.4835097209361,1409.3835730232452,1425.8553080228435,1617.299468513565
1761.0633257079628,1305.2755723471996,1375.2433944057366,1458.3553118529994,1537.1414978073003,1543.575205180437,1579.4194769872613
1557.4590818002407,1311.5172980638713,1401.475081173256,1453.812377356236,1423.4982872860462,1489.4877863578158,1522.1997237296114
1945.0808513877023,1618.8067368089548,1418.5952368384249,1374.927922370934,1458.93621864934,1564.3237830400421,1546.602743407707
1346.7360819322444,1451.7401139724893,1449.8742627837487,1653.0915253305348,1362.2922901438042,1523.182789776436,1611.3968593370641
2004.7665193999737,1469.782581701681,1452.4130554677042,1356.317356816372,1395.3713018282333,1445.366182899843,1575.9824267634635
1493.6017267561801,1574.8156740098414,1343.8479790473784,1392.999721202915,1410.2035670862551,1503.0468582898197,1523.491351985215
1865.9290662099525,1490.0736758454054,1453.447986733788,1403.660772473761,1297.079830514819,1415.2965250117652,1524.258694063369
1264.50304386529,1413.7828100961217,1378.6423913151618,1472.5461253025271,1460.89676767062,1453.6666809852213,1540.6730684385122
1334.1070995283253,1525.1896040370948,1338.9565548141395,1412.6529431140177,1427.756659333154,1421.538757138434,1518.970842090057
1359.8901636480723,1430.285242559084,1561.045824232589,1346.7455213353217,1365.80110228703,1479.8990652991824,1560.7057080965742
1474.3739308608733,1525.0012895634163,1337.7996986890253,1365.8351396679798,1521.8184746313377,1573.223285735282,1550.4415349013952
1565.0111996442215,1400.9821639802096,1616.8119713661833,1741.2608846973994,1378.5869892351516,1460.751639349501,1505.1056852035858
1411.3043395682266,1557.964604519782,1776.6176226530322,1525.692230606006,1363.5622071840596,1452.6750693424065,1584.9762530483977
1664.4982932320083,1664.028234395179,1389.5460322292383,1463.4230326534753,1401.7942884558481,1574.1463629870955,1580.719284274931
1608.9764342221918,1469.6909774602104,1502.8948166008809,1373.242985476442,1423.1629645635167,1524.3421555406458,1553.081278896654
1395.3462192777008,1704.1197427231432,1460.4217237072864,1428.5343155573482,1424.7621269620872,1500.5614672166616,1618.1754003868955
1449.7996906085687,1340.6437953960346,1670.846081753004,1367.5898566856408,1508.378860393077,1758.9645865820428,1578.0677660741112
1825.2871458786076,1993.7134163451574,1337.9667499800387,1501.0348327941601,1444.6320142075333,1388.2636380382214,1675.0893338403355
1332.5279410668131,1536.8477405219746,1386.0295491570228,1323.0396000921714,1475.5176813773687,1575.5353667174984,1625.2111013458716
1519.0557503764512,1531.8172011079807,1308.1097889899766,1429.192425826918,1542.9271357736516,1521.8548762554808,1606.7033496605875
1602.5444414434173,1758.3592207589145,1524.2499173199712,1364.720632171322,1494.3640583251656,1458.4281403903165,1600.2851555744337
1770.018437843939,1503.6820269774153,1329.0004990045522,1449.3557180905545,1399.5057724542808,1474.9032170030662,1617.8991233618985
1423.4907165440613,1717.5123761898624,1393.6038900809622,1782.7354809427814,1448.0052328512224,1512.766468845648,1619.402890930634
1705.2842230107779,1382.7109921589033,1432.0033583360093,1524.32285357225,1467.4611818190924,1474.656716938052,1645.8751440260153
1441.7347515262118,1483.4493605190853,1508.104356672911,1332.1200779603387,1480.0326662999507,1506.7839564639362,1790.849896225407
1573.4081067621746,1609.3988850156509,1299.9771529491193,1376.907064686207,1483.661933737455,1545.3876627723555,1576.0478436808476
1567.3041825066346,1926.6209480162136,1563.1509759085438,1371.3259075195022,1449.5123466223004,1570.38325308975,1636.3358153217418
1568.7877034341798,1634.3147289239992,1378.870975065343,1494.7783799080441,1510.0612338828646,1390.7224789108595,1623.8659460401227
1353.3542647717525,1358.5576497141005,1359.8671746682598,1423.5447658137323,1448.7380719747487,1587.584661972994,1476.2228942968788
1508.1292939047269,1501.0024069169579,1436.0480778402882,1869.732525185372,1434.4907562463177,1469.2780375616553,1531.8683051537655
1335.909336244192,1307.1873605462406,1544.552737648955,1494.6547853964057,1358.2595325730936,1563.3650961842009,1531.5577371876548
1940.232716893454,1517.2990530889597,1614.7684978737193,1318.4495492143542,1381.0576489536616,1437.080456055155,1658.7931699972692
1230.2905117881978,1709.6241595390775,1506.6809931980747,1245.6480953453574,1647.085343129692,1669.214420345345,1504.7166597903354
1727.0730170353913,1620.5244621468821,1503.175418026762,1820.4845109341038,1568.0662511979062,1434.6037498749201,1599.448033645205
1389.765639526178,1487.838425462079,1276.3998010950274,1275.2684337192054,1682.256276769529,1452.9874654586658,1560.8837295796243
1543.7870070701874,1541.0794364155306,1737.6739272378372,1469.6967303376732,1506.686926119242,1673.576090083881,1612.5653220297113
1466.8507900519703,1268.4129413510295,1466.064938155175,1584.3132226361108,1382.2263466489233,1473.7572007964736,1647.5435442594317
1535.5317035921776,1309.5209583026085,1467.6769265993248,1418.74867630596,1401.7596889305792,1555.3448957986361,1462.0235642973157
1405.8950604010322,1522.6108840905938,1364.9434900375027,1424.6265116202683,1564.5164514225087,1482.3438358480253,1482.6292791649873
1258.514378978103,1404.9792172494722,1316.4674606207523,1304.0027552521083,1310.3927286849257,1614.474671530778,1593.4371403134191
1766.3583153927786,1624.520283172922,1439.1754409775303,1410.8344752463445,1470.428468533278,1493.1363176345562,1568.8994725635598
1547.7196099553548,1395.2612518609096,1613.3075639503722,1655.3851745703882,1451.4873273484166,1456.8714534558735,1580.2359841413665
1285.3154794859738,1589.6799863737451,1434.3621333013868,1432.8923625985253,1493.3498267647306,1411.39889422342,1541.755804942037
1301.9607269942112,1474.3974573545827,1521.9153428948862,1590.9515215929907,1353.3085204140648,1709.2365719045933,1610.1326199590908
1633.440808497603,1401.4521389894148,1351.3990847300156,1477.0365801499038,1436.6510260264017,1554.373540408375,1645.990788835084
1492.0890927313496,1625.3243162161284,1657.2551999798973,1412.890314657573,1602.8145471866396,1590.2027638341783,1590.7738293268417
1443.376555531018,1270.1967015723953,1945.163827373126,1419.5109665542936,1532.4300931856747,1519.8889920983934,1617.2608467440555
1446.5563497761814,1354.5046396726837,1325.134937541108,1389.8844680234179,1315.3146244866834,1511.5579599622788,1594.7566861694581
1601.3666925915918,1871.190550400838,1461.0543132085436,1293.3101747997075,1422.2432031754513,1679.0152034075477,1643.1518695308764
1492.2700042344447,1407.7576167507498,1606.0561089691257,1585.4070357167784,1430.8869034999634,1503.6850395996335,1508.342526237657
1539.0383394034275,2058.3510295452124,1312.6086687236875,1364.542055535097,1419.7564505337293,1494.2526832257677,1474.5847260216035
1769.7872294116605,1558.5293981859074,1442.4699745319563,1359.3139021544944,1422.7459623632753,1472.7793225470687,1542.6636019395035
1824.2558449027372,1267.4741041881575,1515.199336232216,1631.7391510823522,1564.38064329454,1602.4977371471655,1577.8577963051735
1270.650087405188,1464.162549333168,1378.2072461883909,1436.2963369460429,1530.1830848175168,1500.353729788465,1595.148647839672
1451.3545333654693,1315.193946755434,1424.7614170041224,1394.0234645316239,1518.326897053301,1534.2377331543369,1628.2822846144363
1630.2558697565937,1400.68865151693,1705.8909724576692,1333.456773108302,1409.960864124497,1487.0190010325068,1528.6086779188781
1554.5530400730986,1540.3442700856535,1584.3312177631456,1323.546168847191,1401.1596158988555,1484.7931589404052,1533.25973245347
1244.4297855954787,1438.8026703531823,1502.4987666271018,1375.0320627087813,1425.2216189192018,1446.8400787584997,1577.394762796831
1570.7852795395663,1286.2285324051863,1270.530690528626,1372.1826311929879,1464.4470430312435,1425.7264351050176,1606.908148609105
1524.1968353336936,1446.5099447172213,1372.3131424727048,1449.6373129248648,1404.8317797129002,1425.31576135581,1526.5397828422465
1386.8866077496782,1493.7839696736896,1650.164205882146,1304.0872081117313,1444.5877332594432,1498.1648644231295,1506.756107183423
2279.194107662428,1897.9414363643025,1429.2280115869253,1390.6118544364908,1350.5945279959146,1581.2172785210319,1609.806462342597
1890.6173619304482,1448.2624440224195,1343.6045450141883,1378.256717451829,1384.2399299391022,1597.9437840817993,1598.0306417455567
1359.1290473199167,1439.328348729121,1344.2227929846445,1452.9504671768675,1344.194149473807,1612.3251669425185,1523.604691029051
1430.9836828009836,1262.4252910095354,1284.4853997935224,1671.782121187678,1438.9199498380576,1477.9744016821942,1629.7627712638118
1397.275297204562,1431.4352256412622,1468.357897198662,1472.82462757288,1498.096896919407,1529.761810466127,1504.2168122715982
1548.425230223092,1585.8428048338778,1511.1290428630214,1445.6937985989312,1343.50671783415,1442.1365389622952,1654.8853036824553
1483.7035361981298,1546.8255535911467,1331.6294984443352,1405.5415084825484,1569.282794950453,1536.4995358127935,1525.6604893949348
1746.1750977268084,1596.8795712815534,1472.976017705515,1416.1578811213747,1328.458903141218,1472.1810469760003,1758.7226296785927
1427.254734094605,1777.9598415386404,1380.225234880893,1449.3538534539782,1559.166052021975,1407.7516788999283,1644.7035775703223
1561.4644619890169,1608.7760796675566,1440.045885926113,1355.5822001018146,1563.9883568957357,1458.8921580975907,1577.220885842797
1657.520305929579,1590.091874807133,1372.9519422176654,1533.1429528237434,1513.9582326565285,1417.371074810998,1556.1548305072884
1408.3973865672945,1550.8417600768598,1428.1609934707071,1608.2276995229226,1443.189859843768,1470.7498863657108,1477.1446848547482
1500.9964665489133,1314.7551933010604,1377.657672080149,1533.9708720947624,1435.3821926511264,1459.954716472048,1626.5186678238822
1215.8222363415662,1338.856190086002,1289.8101200806377,1364.155505597061,1388.197828734349,1590.224332863675,1600.5945856668557
2100.598492149089,2141.6260268726214,1406.5589000938844,1356.2031634273962,1452.5181361808743,1547.3703197088394,1509.8249009680121
1488.6905192258505,1483.9080539002882,1356.4966236914554,1828.5908256349603,1408.7128598899017,1678.3886409852564,1586.1956697194069
1793.0770614918329,1463.4018731549122,1416.1806373490306,1376.8359353143303,1686.5844962514736,1453.3177249759956,1678.4366807131028
2260.4069948932324,1715.962427375563,1559.289858996838,1489.6036811748431,1628.4230811884129,1433.323001429607,1761.328056420623
1666.219567916898,1632.3641301364898,1341.8519536091676,1454.0438606447328,1432.1378330257696,1519.364655830148,1638.270765431616
1602.8924285312396,1501.4457652569845,1248.7472479844696,1509.9407366212838,1515.1484832905392,1471.9534650055966,1673.0058340412795
1402.975027123058,1321.2722697872614,1541.7686487318406,1422.4315272909967,1413.1037851602155,1473.190055252855,1694.2904091177857
1568.3325611605414,1552.7646515976166,1420.9483804907768,1328.8760570754791,1359.9919893765502,1465.2035155969504,1543.177423316675
1470.3505216605208,1368.7028776475745,1321.7545529858983,1295.2497489357484,1663.92323975769,1522.6375780499795,1648.5879856779559
1434.1435743167235,1439.1129404882404,1563.623582099297,1522.147416862746,1449.307420694057,1561.7792914308443,1588.1553876648795
1272.1605099964386,1323.2134453908602,1422.243254373295,1333.5096620942877,1396.501276568056,1489.2450523381217,1689.0316546072463
1389.6623862162548,1521.2990298835061,1920.8313601718137,1384.4099692826983,1409.6700659347507,1576.046041873359,1619.2594747526546
1417.9900896755316,1371.5965236606212,1357.9139638024694,1345.395940075596,1427.6194304346905,1514.8852811683223,1503.6463385061907
1499.5319370329385,1429.3849276393298,1356.7738444593795,1372.2046387223904,1412.1293101299048,1487.339315579538,1624.0702260411033
1474.9674252395398,1303.5903124068054,1354.6037931551582,1632.456982182402,1409.2082899063403,1446.5524996315426,1604.880322816043
1551.4337277975103,1617.22910477594,1292.8675939427867,1340.9953076331371,1528.2694742486578,1469.1862535508506,1560.2580500589806
1610.4436168862073,1364.0019211588349,1285.3304340462116,1497.6448429761967,1509.882636845532,1472.277756437733,1546.2260995639176
1394.8781096645996,1551.5960714225048,1345.6029080585367,1788.781012626199,1566.316671602503,1504.5228661278716,1586.1703448325597
1710.9619340408635,1393.4873168410682,1569.223898951483,1415.326580498786,1624.1958704073656,1480.8662257454048,1614.6051732745823
1432.687146115837,1879.1472328826,1636.6424155447608,1344.919833493947,1423.1049237054604,1470.4323286121403,1532.6678614210668
1485.6279662636662,1446.6462204086565,1450.5847240961957,1441.3362235410298,1335.7668001324773,1546.4932981837785,1578.1582729061493
1216.8185685952903,1340.238346928662,1345.0877956812956,1313.0424461356256,1458.1583154473924,1468.0354765241525,1697.33086605327
1664.861255918555,1380.796933669066,1457.3507789245114,1354.3947221228536,1574.4491740533085,1460.466505215967,1606.3993764138804
