Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
670.0500436634642,17.806675113716956,0.8914489226320441,1478.749941349582,577.7020155662321,1.0448035213539217
964.1328629172102,18.718466729601634,65.75871244689756,1579.981091175198,635.8841789067634,0.9048212834540521
2250.146231276926,20.137347642352495,573.5274510022609,1648.125266101858,715.9688602726478,1.0398365802564329
810.2697089598546,19.06577839692902,9.824085816563269,1620.718386552351,654.721096684452,1.0714760673103996
1757.1536532052262,18.254376480403607,410.7818066685941,1541.308532654027,601.4472281601113,0.7286120344136826
657.8761625431742,20.737817452307834,7.785426252829751,1719.2607813235209,758.7651758663355,1.8161703704952807
1110.470977576656,19.47670936045992,1.7586242971451895,1635.806671898485,679.4278023793026,0.6731220647107494
771.5334854439908,19.269347913668486,43.247020769129904,1572.7146273639955,661.4422160523624,1.1845886507770484
562.1239556975845,19.681374707065583,4.501030251498277,1570.6557318186767,679.8500636994996,1.6567639141580215
1241.9260203844374,18.069350609646488,15.6282898783262,1520.1088329903328,592.2174539735336,0.40431557116347294
260.5448723381197,20.307063183092758,-1.7419835192353776,1672.9591262552276,727.7779749502755,2.363272203780557
1181.2125418583676,18.76144880734204,86.60660660314852,1538.772892945508,637.6988078014809,0.39898030608407126
1346.7275881454693,19.748663485047885,33.21861871236524,1612.8058428875624,688.0023849772253,0.3716979153788649
874.6583331101704,19.189167843691827,47.650469168830796,1545.6770205209523,651.8179254027394,1.0527922628593043
156.74742090667246,18.566745356847644,3.8255893379268855,1459.4454005857915,610.8997194870219,2.079470962723815
2336.810468063438,18.989711958684055,730.6865940728976,1582.2254230939748,650.335701829457,1.437051307643349
370.0400610390313,18.864116523603006,33.77654037015242,1583.4262255904732,636.4969322144714,1.7810838944870309
833.7384955847597,18.41591782605912,41.42103226715395,1525.0429683758914,613.9466030777178,1.0820832759235006
629.6338545878607,18.90090040957096,-0.6280373602777445,1579.1982022435159,639.2140203774412,1.4082187972791256
773.2182424893749,20.50763201101703,-2.256886667631191,1626.725636624897,737.2476863903901,1.4654168870595874
1362.1629553560063,18.792635956549912,78.00472616481534,1541.073723707068,636.5975733689615,0.2953899999561341
1400.0152711737592,20.01287084627965,67.5286153924792,1588.9642921411569,708.191905343087,0.48633200908727753
1354.8894918569829,17.72966102585835,183.12931371685227,1588.043779338004,581.3028515768401,0.24612178526073492
502.81394235570224,20.653699224991634,36.60918642347866,1759.474666200846,764.5699781980618,2.1620032245628513
153.37894042194682,20.207883921888637,6.798760398698693,1670.2463069895457,724.7357019623569,2.515187141731474
2665.1387242337164,19.809315269925253,898.3382963125041,1602.4352592590003,694.3194101063625,1.749496175643359
1492.5947515881155,18.373882341202375,203.7994411263262,1535.8378271192503,610.8283929274246,0.45445337193558977
202.69294962938457,20.311087573375172,2.614010237004109,1684.5265428081425,737.5044707786149,2.476910553200316
866.8807048527865,16.34904174563323,-10.176478988319687,1507.8420308164177,497.8144733834873,0.36847787621464434
114.73253151381346,20.542746429614336,0.7032619620409264,1712.6254811247727,744.3539618044406,2.6670845675878385
1397.506571498119,19.467843440708315,3.3366351569943618,1582.5897534889527,675.970477709534,0.35810764823531116
823.4322219825737,19.948712933735738,10.750606239874799,1594.423754941697,705.3187405681325,1.2874787137280181
1506.8928018470958,17.734127253347708,253.50580170122157,1439.1443220874157,570.9329592109734,0.4361466171178272
2389.6893671933194,18.892161445850064,833.1264652287146,1520.7837409390413,642.3730587585833,1.6564706369570157
295.8755957021778,18.646296178772918,5.086041402894438,1504.7777423573084,626.1370660739307,1.95959901335213
2292.246281235725,19.189961010939513,716.892233370103,1617.70989613572,664.1765318726436,1.4142038801687853
449.3579715276212,19.247855854429233,8.943360581952842,1615.585494159568,667.7036323650925,1.7766867827989814
1594.0749854595667,20.081298693346906,50.625929361417434,1556.6911649376475,699.1602721435947,0.6415333401375902
3664.8455414728824,20.77007165410876,1550.5047963287325,1761.1085027884901,761.3149235589883,3.0835563259800782
194.3665758661591,16.736536821658774,12.891009721673328,1449.8721808485866,515.8698826779865,1.7064488628531316
2009.5914430306902,19.327186475146778,407.0151033604061,1617.7272054756347,676.6602328353792,0.8112287554630964
453.52080087810407,18.76415125744437,25.66824953587971,1600.7278086464246,638.1429529494817,1.6000954952250819
610.0665740278212,17.012642147941705,14.758428313167204,1505.5554436451355,529.821434758738,0.8821939340954219
637.14381220343,17.77868218984011,7.3884499669082455,1486.339347971556,574.4589601136518,1.1092935731563416
1690.1842730897934,19.4502019907458,162.69379483941157,1528.7583474053874,666.6633186930083,0.30942681147608725
2734.5525666240883,19.398060105954542,1129.9586444884308,1740.4948328758485,685.5786850627296,2.2510421417173117
1603.2598729065353,19.414644214692,136.31450269318339,1597.3965174570396,674.933142997734,0.24981476744646147
800.2260081301172,17.326686506655747,79.07243589914515,1531.6851235879508,546.2299019000611,0.6437998343248066
844.8134408601127,18.792567869895123,25.91990318278431,1568.679657353765,638.9053093325308,0.9563317029300431
356.89161510402397,20.536987591378313,-1.6546818426216419,1523.543168273566,721.7192802082645,2.1708179452313843
1145.5392770630558,20.38186757776885,29.936775044870046,1514.3133614398598,709.5594251490726,0.9696253489851997
2120.4921979894652,18.99204932752078,584.6446271775458,1552.4437717045735,647.0620695635532,1.140872591255055
2432.7974696696165,19.340334070171988,901.4389147731108,1680.35824154167,677.8856088182552,1.6316318278169748
1298.7614678152972,16.87255477532194,187.54864861472197,1495.3678191009542,524.9488231128571,0.4150167952322019
2140.2080228337873,17.476724633087073,849.9354818212141,1536.631167373962,563.7197513076262,1.6756430890707692
966.6544489087934,18.831583624805145,13.597281429483246,1642.3857722436694,649.5937286616963,0.7970978905478027
2125.8349022499697,19.669773558791228,541.8730706209835,1603.7203002167694,688.7543198373675,1.0200024472082982
2028.3844929676284,18.850111507844854,564.7037460783922,1627.1499655543857,641.5898864938874,1.0648447047642065
1608.7701367475029,18.6039190845903,267.20722957021735,1609.8498341079023,630.1190623047155,0.3973348479019785
2173.8344983400716,18.89048328400246,655.4079545803152,1569.160813535666,644.6644455713492,1.2918974919676884
1581.1216498382769,19.18665736798437,114.88989582546765,1604.5828710444553,659.0380685812281,0.2965740138140788
2211.9999317200773,19.32043341957725,637.1594111485483,1654.4890658491206,672.9008573399186,1.2590446223014773
340.92639598712276,17.820749496888922,-12.865243673988644,1586.4946483931667,580.9610681071724,1.6285013247304525
2961.309804095506,19.67326099758499,1270.5519377001729,1687.7071763857964,696.2441312781789,2.541103875400346
2252.1634301150953,16.989686831848076,1051.8408042593628,1643.1032059280278,535.9812503983464,2.0552490519656876
2705.1034329394915,19.6109384979014,980.5791319571545,1545.9224441715812,676.2599098597465,1.9089468343760274
2021.6142610317538,20.124181601480462,461.72489431274516,1618.7860083928774,721.3486746015645,0.6991561909946602
1378.5203801218015,18.557780774895498,58.49415059785406,1550.4874840160965,620.2914698734899,0.3577516988551047
732.4423203657608,19.442092920406544,3.015434834224788,1540.359537911346,668.2503032424495,1.278976491273307
2019.1057243429557,18.7315963290202,622.5257646636765,1590.7379527002443,632.9211785720327,1.070759283174159
1446.847023267692,19.664109192610766,80.60839169246299,1529.6606915519337,676.7296019498335,0.38003870814024543
1449.9634977402577,17.33174973728252,291.00440888794765,1588.512142804475,556.5916508891535,0.5167505371121516
317.5185126021533,20.378600362546184,18.78290501363344,1640.7300759962263,728.5037913419296,2.2915133721800642
1467.406486587064,18.06979851188657,140.3727613633373,1508.867193174272,587.1488890297991,0.3224495470970121
1505.5015039290588,18.96525214780132,83.52690046500356,1679.5237108399747,658.9133092723761,0.22217283184080364
806.0442075043609,19.360525700076874,-12.071709994305733,1637.1069927394933,671.1159873510711,1.1194210431928882
2425.349998776204,19.131572228125986,850.2369198123652,1605.2637881218557,658.0633120068505,1.707678236328923
1478.944355648246,19.05468632460014,120.06334294707813,1600.2694610174083,647.5833677106186,0.3470169198225639
1240.7552413997357,18.972666999907347,33.41064619639428,1546.0216896718907,649.4741846854812,0.39415381648426423
231.43546419127964,19.334569483029348,-10.570795478761351,1621.636900960374,673.7414885049367,2.214147007554576
528.0145432872498,18.99343000991888,23.9184806260659,1529.9456110581582,641.2038819947377,1.5540348037000307
1196.3549155168996,18.27721634421862,16.150834410566176,1546.7999449834783,604.1783721891096,0.31549872420238334
2954.4315846644463,21.026717701816924,916.1739754928249,1648.6028764621763,766.8386073322023,1.7707362370806152
2684.639685567488,18.42506983004957,1182.3013920277826,1594.8536656164993,618.5051140256804,2.357648719281978
1757.336652252729,18.4037034679646,283.24792756897114,1482.653189440236,606.2097797737838,0.5478717438133098
383.3879634062793,18.6590615195156,-3.7418555203859256,1595.121223495386,632.7341907459377,1.7381376931874652
2425.6513410646867,19.646455405250386,750.4382327962248,1535.5280142747179,678.4571536596599,1.468346737655298
1847.6792811033658,19.07011579513392,347.57727264873756,1585.4727062075303,654.1587156631449,0.6810535727258156
1611.7719936323538,19.101530637867068,175.82442873608375,1538.167979861094,655.4043740172613,0.46736505422563984
2881.1657120260875,19.264549271979018,1167.6078315013901,1621.1518012735341,661.8747331097915,2.2626455056568173
1561.9812293906052,18.425417671474623,219.00884700227562,1546.4402743263918,617.3406956510585,0.35959468571339076
2714.418767648155,19.151703611173307,1019.9972288848903,1525.2191451226818,650.583445947007,2.0057306278375058
2005.3035281541202,17.718462557856753,676.9682426281934,1536.8299941342757,573.2775936244069,1.3539364852564089
2464.226269855772,18.862813248357465,928.6290623961804,1601.6814418719339,642.2708289070958,1.8614282283568024
662.7095591370347,19.304437544053926,2.7277884746611587,1630.0365735459243,676.4268814416142,1.4653378059675435
1279.572147618839,18.734573839812164,39.229547864107644,1467.2286097418933,626.7057943189453,0.28588406473184613
218.71201432273872,19.91049588266492,49.313058053071785,1629.7400595087763,702.9256318245812,2.296472255380999
311.8353539530226,16.945466815958834,28.37757560073004,1538.4018662361525,527.8302203333244,1.4505780653683504
1777.2276145371409,18.52242189473377,440.1918981953886,1583.4774510385714,617.983254623565,0.7700258807592963
1443.3026876319836,18.78909830426513,-1.955294042508342,1577.9214694618786,642.273667061268,0.2545490715762042
1591.535898959957,19.37531250820965,248.09330482364794,1567.7151996857233,668.3450792275851,0.5606520796453531
2797.9986476534036,19.270327398049364,1142.7881231915126,1621.0728763694192,667.9255421106003,2.2788651136976643
2516.01131501224,19.96314199628348,768.7731868808296,1631.4730489759886,705.1400085580026,1.5287520346705294
1907.3772099689586,19.136712911777735,423.50401306675485,1600.2529701216033,660.770105475684,0.7016645441763825
-108.02543842650374,19.591479430665473,0.4071654376298923,1652.6490301280708,685.554615779256,2.8549401665881557
77.05949301333457,19.848833581927064,-10.647275863025914,1627.3178326026,702.5402175154861,2.6596765896336656
295.87110807935375,18.805835882601123,2.833551066906349,1547.2722962910088,635.5794779731855,1.940879556607023
2627.340857720075,18.303743666028588,1139.696711175363,1537.3932172805694,601.4813362668308,2.2381663002870376
2086.2413692397095,18.618184285727317,712.6734434681393,1622.973189334717,626.444486907058,1.432303823012381
3091.1078514576207,20.113737310821993,1253.9366852055655,1721.5054936375218,724.2423258394375,2.4946658790275245
895.5294156444913,19.659443181020507,-2.032978004311815,1620.3418556115898,691.9707647651304,1.151688380825559
1898.1800716881387,19.06907023959572,435.48985865236,1576.0251989999024,651.9208239277798,0.821641467340966
1673.6132991049876,18.21759416933148,345.96658605474977,1607.6886437974135,604.1126278426427,0.6657860295931065
1078.68735849816,17.849373817888388,166.6448638517245,1505.385768024612,581.0771328316495,0.2803089195826136
1803.6743092955035,18.480128587891894,439.9021830339434,1606.296292562964,624.0854201578042,0.8034353314168631
2449.3340799588864,19.137513242284683,801.9380464633095,1594.323151542632,651.2219161400983,1.5556650000609817
2082.7784709810257,19.30285417930077,414.3045135944303,1530.9838733137144,657.0334213679299,0.7962202977908037
442.0587527518883,19.324559618543095,11.754796080527171,1609.44995598255,664.3608462821073,1.8732441644035545
2017.4227986880633,18.227147338544384,628.4831109947781,1492.7378054505707,599.9177514610785,1.2099609481940528
997.4034109220383,17.401199162395226,81.16074399215938,1502.9544109387352,554.565573563882,0.534128956486515
1266.0136729614753,21.04907752397568,8.86738891054323,1705.9172661927023,778.8454513310044,0.9031952501014973
1439.5274749233495,18.276925138932857,200.98569633283842,1543.6159426264676,601.7123634526533,0.287223429334723
1300.9533370959145,18.446693443225715,21.512754083016418,1498.5990167442073,610.3641266019391,0.35178419258079613
1138.2387797945385,18.91309095085331,0.4342206693486226,1579.4358970222606,643.3327458695112,0.5218765352881716
272.9529772659184,19.32481051069424,19.670198564273463,1672.414683354518,676.8371726692975,2.1223484307970177
4301.607714229007,22.050964708844052,1823.3630298538155,1834.7163317568518,845.1126237411446,3.6372014533642187
2057.79819309398,19.697225736520778,429.70793632040113,1598.1905723871478,682.7882438115369,0.8367496421371844
