Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
753.6788372873519,18.952835963336003,4.469219483465796,1556.1407065538024,648.7663377853282,1.1422527766704798
1464.8997651115496,20.100710427434482,70.37704919680573,1668.3333244287337,725.4631379399417,0.4099246463466763
-173.14927135360236,20.99645810321037,1.399974927547973,1746.3846978311578,769.1172252100805,3.2863468651092416
754.7266741877451,19.728280261601338,6.11076822534827,1585.3146734715458,687.1593078915282,1.4266454749352881
1226.9843650903783,18.865041011465845,40.68952882450054,1605.349374536334,642.9889186706582,0.5494417513288375
925.8515127250439,18.176888250457488,31.868069078673102,1538.6126230172952,597.1968733842858,0.6191264059745258
640.7641714794491,18.944778037881424,25.252870628718426,1577.0947178267725,643.3182329591623,1.4105126883080847
2466.3365908779724,18.047274256958847,1038.0603229755534,1599.3329420121593,598.1117995071316,2.06185070609566
1115.8159040988196,19.559934745222613,-2.498275762663603,1561.0450174744342,677.8047614137574,0.8381813284244943
2087.8687116130923,18.629260080917973,623.8799082540236,1551.6099833530493,624.9664220545218,1.2477598165080344
505.9659834662669,19.412585002995073,61.83963607709313,1646.5396903887608,675.2169190977937,1.7087160675917694
565.4805311656734,20.462958809957545,9.75473431364528,1658.5387604516154,740.9164606047702,1.8620026923249338
859.7204953287775,19.186059593654672,7.916156761296378,1588.7677527322387,660.5359865282378,1.0147109213580048
-527.6512653239665,20.762004264143847,3.727220800225828,1739.6661767802461,761.5238885361681,3.9297492873207442
237.85454885258304,20.923937394475733,1.5776627597209094,1647.8157880494775,753.8467447545335,2.492494639960989
1176.6259599989596,20.418553034782597,0.22917773571816102,1535.1812421851837,718.5206608012422,0.9396970094920559
1130.752610020415,18.953207249793145,6.813712130956901,1548.4851439015117,642.824548502167,0.6590439406992152
1139.6527588886993,18.11073856095017,103.85721338889334,1511.4471674451909,594.7328114952893,0.34829540033623596
1253.0016194681596,19.04507999507816,92.2390920382245,1682.1472488224454,659.8570794281811,0.48074034801708
1927.9111078090054,18.73557706863235,493.27371837862484,1569.6240883017201,626.3341422579226,0.9312049900381033
1556.0142387920237,19.489836597441265,61.250013354327166,1570.0382818432633,674.3485942451159,0.19069307536067337
982.9533423536494,18.9967285460399,22.12216407593104,1503.4480461808982,645.1907175503669,0.8432823223518633
1723.8310739350968,18.492105562719974,399.35698447725554,1596.650076133949,618.2495691666525,0.7073062230527026
2146.3563018493087,18.811936519057138,634.5792863991837,1538.661847735917,634.6158490011176,1.2639509635834327
1883.1668008990498,19.83208106493926,264.4460571948712,1589.0080346262487,696.7091531027183,0.4964707308821785
2336.549807885554,19.058748279627057,735.5375112245392,1557.8874214175676,651.1639971671895,1.4618194533580673
1772.504031079842,19.336577966935444,215.2581589001502,1620.4185786132714,673.6294229279754,0.4175095319298019
1645.2500893795802,19.005174519016727,215.07259527707402,1542.7416244400156,647.249230157837,0.3892857838546434
706.1949432596381,17.681350008493183,12.468181559903272,1513.6662190489646,576.5224616285452,1.0029085479257671
2425.814218844025,19.785570986026713,746.6111697316146,1630.3207396531452,702.4280459787653,1.4213733138003637
2649.318573019009,19.260837165211452,968.6371734529121,1568.0840296372685,668.928029236193,1.9372743469058258
3020.8626840995544,19.549038781057813,1220.5345279373278,1655.2008965698274,683.6123053550684,2.429513407972671
-345.6918382453915,19.575573696951825,-12.750711126380368,1743.7891950979388,691.9834380050461,3.273092181878705
2482.862474329333,19.470027017153313,796.6861400652979,1542.663797980971,673.5743895546522,1.5480179693458855
1179.9153591107347,18.49468879661772,30.626457443411482,1525.9953053130625,612.8269674348444,0.39610877326729255
1136.496849336808,18.65080227332226,41.22164474395407,1562.841679849923,622.1393131679181,0.4531933698049575
1319.1598449995847,18.784331118656,56.73431485717833,1548.7039385868063,636.538668425463,0.3248880695360622
351.5530404288454,19.748293143586213,11.406625022922938,1576.632308427169,681.7487690106846,2.013676699765537
2337.6663053553066,18.562765971861676,822.948918606663,1514.9651392842552,620.5585312910308,1.5636831461238123
653.8846930608177,20.010508294202957,26.380865892598464,1609.173145438885,710.5730268987197,1.6252506350296285
1573.9602822087227,18.17313342695249,283.90315593618834,1518.1559947630778,596.8849511196576,0.5227134162518827
1820.528981459214,18.295629550830547,410.0923288251206,1504.819137188219,607.515571564594,0.7934580509100724
2275.58816097531,19.870827486135266,560.8811393526612,1585.4348247393168,698.3367522617599,1.1101994535567299
4768.326780412188,21.965872001641344,2458.039118115522,1918.8134341086138,851.1649010694603,4.877690685101134
1293.6332245339443,20.338577206166793,29.227275705780254,1567.1076828644555,715.3469845925249,0.7460137428956393
1613.2573670900288,18.38585566407124,268.8226957552006,1552.2748435207877,610.7352510649994,0.5170116732875183
586.3657048943163,19.413472398412914,16.05985668587917,1608.4030471804313,675.940706125928,1.5895202636671284
-287.3362335471054,21.058397957385957,10.070506613847371,1740.862617615744,780.7237621819578,3.5942419463255812
2132.077392381316,18.369931157899657,720.4899515916904,1542.4304447741558,611.5284037173083,1.4150587487836435
2359.9105277466874,20.24403586047187,521.0436402701271,1539.5228087367614,714.5895812966984,1.0420872805402595
316.6692990806791,20.01402402667786,-5.8745776543027475,1656.2042693252226,715.1220810238062,2.256022904403568
2488.200572296,19.167188374822462,900.3534168686328,1556.4964176858375,657.806788183547,1.7883287885583146
1579.6099749262655,18.72451755402543,289.87637162836654,1618.2295870413004,636.0848187044644,0.40657665193613585
2589.636254735566,19.255130032472437,941.5906866103633,1601.8152014097022,664.9032203245629,1.8542215433822606
2603.7851357698573,19.60785477538481,918.6752076225021,1581.527200220338,686.2306263495909,1.8373504152449978
2820.0954922011724,17.964602070568006,1447.4844576244523,1696.2649286441924,593.5979945624479,2.894968915248893
421.69630240148865,18.059676342337738,9.091705469062191,1597.9135325613545,596.9377703988525,1.4885332898982635
1795.7712458720755,20.16691851999127,209.18505960958828,1559.4503841907817,713.664898693718,0.4300115973658657
2275.0643458658,18.509416731157927,773.3895119075978,1528.3115850366707,613.0422992388205,1.5488689929396822
996.869583132549,19.909406832212312,-5.819162380506079,1659.4887390522051,708.3973231854401,0.9999980862814477
909.1641344947033,18.495200324657368,16.814551644637106,1568.404150886833,614.6189438301465,0.8044379724974098
2707.1879392135843,19.602484580818373,974.6604800072582,1618.1697787907567,676.9365285031362,1.9046346476640477
1587.8037821964665,18.861713080764133,251.5169941045133,1578.8798789443676,642.1348730114416,0.3026188623689255
1558.7753975023797,19.27105226109865,94.63437782739311,1545.933252243525,659.7437969277898,0.3634810186871422
394.102580372184,19.465380945937834,3.834613300356028,1654.4929364295965,672.4883916267863,1.8728319856356501
3062.6823991575366,19.80448146133716,1327.3180125802119,1731.1114560464864,704.8240566405456,2.6537180069428032
1532.7287596443175,19.675363159725677,56.551579261071424,1549.0211535772664,691.6106802972096,0.21277214381383447
1226.8410507643018,17.45625705725851,75.78922657783448,1461.395969879737,552.6065310632941,0.32541078879935526
1955.1090171333067,19.704521437697288,520.2087378974961,1605.3525086379955,687.3518533053223,0.60569032640433
140.97284067089498,17.891255082169607,-9.620712724857928,1510.3031633925195,584.8073397154865,2.0331714151515365
3759.3603016993884,19.42018590396764,1997.7228771154814,1735.4582992154533,677.5530662423159,3.995445754230936
1231.5297384612225,18.315064366616774,167.13968386042438,1606.8523037888015,610.7922491381339,0.3144097311572146
1355.2036439788546,19.141692080195998,29.642699965622825,1523.5223472614423,650.7362915832005,0.3340126753397554
1220.88517940761,19.283197549484488,29.471563308162388,1606.9278303830686,667.0832191803522,0.532081343978467
2020.9531854203458,19.437332340158378,410.06757882827696,1574.8678845476256,673.799002946068,0.8303425336112997
824.1966740629151,18.58546196124521,61.589352562616,1579.1239296129,625.6521789209497,0.9289594520032619
1568.5355213926614,19.288595812705566,63.63179587904597,1557.1243218815284,662.419349877365,0.25599636980535284
1034.2591089444786,17.088631354131586,8.417287309446095,1522.8752499711047,531.3046465746089,0.36963499541036704
353.25529395978174,19.50816553348301,-2.2702791412721943,1611.5808129462644,670.1315729603143,1.968404121692162
340.0447262943359,19.546545971167383,14.41350487227976,1589.0855464555705,677.6242363030976,1.9887920539235167
2650.918463969942,19.681748044286323,914.3322683010356,1691.2981076134174,694.9152903576223,1.8286645366020726
505.8255325437664,18.965405778367675,8.158254492208403,1588.6944925602015,642.1471455819865,1.5780770849488157
3069.7772613525144,19.861727167747787,1287.6809418841358,1614.824655127741,701.0526839524929,2.5753618837682555
1436.035109990749,17.29536360507975,288.290799807588,1519.6530954028797,550.7319758856484,0.5937765338698059
1218.692700838529,16.564739363373572,142.32123216659875,1494.3785468858396,507.29630879707963,0.3902575243793706
1108.7050685088484,18.859946663955462,2.67795701825451,1556.4979402545284,637.1330325185636,0.617665001437238
1560.4335224547835,19.37643508999479,97.94138704855231,1662.1410630737018,679.0140966095514,0.2569572257047177
2494.653656642153,18.778693893404483,978.3599633396379,1612.4241320372375,639.1132957492136,1.956719926679285
2050.776813382878,19.355255530702667,484.5606572769866,1569.400888723142,660.2899512778201,0.9439393380566128
913.3728819406679,18.626752247291716,-11.03388295404411,1497.5962255512861,614.7425554405601,0.9233543074959555
539.7816431867963,18.05924878774174,43.99039795188014,1563.2851999465074,596.3073717492089,1.332060741265845
306.44533804726154,18.93403239324484,9.233745829805883,1578.0791297060332,633.6153233037884,1.861777394583223
2360.6140444351804,18.242339538623288,934.780952394096,1624.5910279223358,609.8006365213668,1.8695619047882133
2971.4469096753633,19.867389628336237,1187.6590394446112,1659.7252792629392,708.509766638206,2.352512733982521
2075.788736432734,18.00543115695961,682.5021765230304,1522.2913860185313,584.8919028363902,1.365004353046055
45.0487924253889,17.82178815484674,-16.160521546185397,1550.6515976627254,585.4148659397887,2.1777916608469114
1563.1667723057378,17.5821684395667,363.67008351534605,1576.9280066054325,568.9238432940745,0.7209051256849002
1236.988544297675,19.249706535987624,61.120639198509366,1517.814106891602,655.9863481408029,0.4372706004712563
2305.7313387470176,19.517730150001597,618.1802821663223,1555.4232064292496,672.5519936641899,1.2304699827761454
854.4254480830369,18.693970812509505,116.89860582984727,1612.3781990339858,635.2666564614451,0.9784803874278563
2342.024247820445,20.36765804746759,545.1626120635237,1612.53451843944,722.5412213705425,1.0625091409915988
275.02305474275414,19.726238294323327,-3.7416435250674898,1631.7813561080113,691.1531733022298,2.155590667351527
1944.2230139659289,19.70675708748447,336.29821285397384,1523.4498717070815,677.1592878650655,0.50409791898101
2276.8509668137135,20.075414354880433,526.3013435156809,1694.6107404502245,722.7822214334753,1.0784292072531305
1239.5787953333258,18.38331741517687,76.11692755114814,1487.2839269995297,602.2211556907766,0.3604979616677349
2493.8874085696616,18.297027028005743,1099.5737635533005,1588.9635079364423,607.4894249305844,2.0813841814232537
398.35659012876965,20.014795785808243,-6.852016743638947,1641.5729202077537,709.4628463649478,2.056470938398207
2158.9679848979567,19.797541606318436,511.39984156157243,1579.6751795072164,691.9454851867674,0.9794668330090539
934.3105628738989,18.89242390836629,12.281745265485931,1667.178179752127,650.1767845674735,0.8735086047197212
3016.6294223019736,20.062851316436937,1176.4254202394095,1582.7283191245392,702.8645483224957,2.325168204951468
1740.3231315220762,18.75997090495501,406.9975865256074,1566.8668828612633,632.815983362075,0.5710036459717476
3411.8722132652983,20.652696497924612,1347.3536129080476,1670.4756901881924,743.3280984892808,2.6947072258160785
2300.7138172185155,19.175871203496715,691.9757380943174,1541.7619509206488,661.1263725931424,1.37304976030117
1637.740476214392,18.767602672992126,278.2397294670491,1475.7470888271382,618.0737994395922,0.4530967877678666
2837.3563336245825,19.999920362660784,1076.9706988005746,1667.2138595149195,716.0540805886089,2.144108066948541
1700.6139697145593,19.4162430620888,196.63365972520023,1602.8187854898804,674.5686012684798,0.37066489336849107
553.9209934747435,20.24401982803032,-0.3375530882806146,1673.7305544881146,731.6783532533163,1.9360362964933033
1037.7675513466338,18.055673041500583,42.28026599227155,1548.9964415698603,596.4742588532108,0.49417955350041376
818.3817873109169,19.40441893904237,10.020862710317715,1653.84867193556,682.2509466295853,1.1699070412987764
1147.5399338581626,18.34425540646805,49.759654365083406,1526.995523261401,607.5733586905828,0.4733264471193579
1928.6562040711974,18.08289682711274,577.5305761497038,1517.6638331531121,592.7436720947251,1.083461825980487
422.92863260409695,18.36390368906718,2.356042039278755,1642.9384289180537,622.5364795300752,1.6291714889978728
1277.4655654395235,18.44698279755452,60.23938040637245,1538.0578454575548,615.4361629036873,0.30894292083551184
1479.643911011196,16.951740107841776,389.02758164146235,1577.9061988756348,525.7230263263032,0.7244593963159435
2138.861635540814,19.420851024496585,499.88214970028184,1567.6743141719016,670.3256134634119,0.9831302355890894
1239.3470397641224,18.230887739257714,181.912600772333,1527.6804510548686,599.6761853047598,0.3275937766509099
2112.8667599973583,17.96371406108412,788.2646081272587,1530.9253972688646,586.0004236961739,1.5177984718251072
433.91369932004426,18.271069445900622,2.7061808257813738,1618.761667570205,612.313000575254,1.5598910925619558
