1sin,2sin,3sin,4sin,5sin,6sin,7sin
570.9081836621394,517.4190254510202,546.6462746147864,603.4544200477817,514.5485006107577,640.9443571366706,681.4060090456193
716.9957177458508,743.1781687677515,469.75725727731344,859.8100390046794,609.8333660833259,587.3451828398486,575.9737575673439
661.5631493028205,676.040703404096,737.4308192991358,543.4407019015771,525.9265398727125,497.8785607443682,784.2339357032639
556.7080082667139,629.686713111359,654.6687783740409,611.9530519058305,623.3299767833627,613.8841114981115,706.7475158592846
731.0760662481046,465.18389583151566,573.82634888202,537.2872348586609,528.8613016542128,559.8021475712337,620.3982064666948
489.4093259462756,628.0801187350206,783.0938888890001,579.4153508336232,595.425513525681,577.4022276039756,612.0140389043095
703.8182312002609,590.15195707741,431.4282181467111,659.3969287008757,528.5308827953712,632.5002572140221,653.513612794025
765.9694657495894,460.33241829627696,633.0137730802458,608.1203939231425,565.4118861876564,570.4333919915125,762.0537564374091
714.6290795536801,744.7877271845937,591.6367582094899,622.3530732890375,476.8080507507297,656.6622518191278,738.3346036131542
745.254272863919,605.6116241122864,576.2664480834618,571.3655037940596,467.3062927591075,605.330693238254,689.1907900405415
429.0072432469816,527.2277226368594,627.3625643427979,513.60401355775,540.4148372564584,522.3134628837988,629.2723140669202
477.2312370493672,654.2664182323683,542.8422332513754,556.7416851834766,618.046307927142,577.136646941424,610.3874834506813
733.0638278522774,606.7067853265942,660.5402944099332,486.34157325434086,514.8826880347835,608.6306228590589,634.2606511739427
575.7421255708856,808.7088205867947,596.072772257136,510.86721994427273,536.4435259833498,561.8360318396324,735.0359853910651
531.7842852192653,698.5452679524662,468.19202283109865,462.828442504394,571.7622402688351,636.4632022805012,617.6821990820094
478.6104248145157,489.09097241504645,543.8232441720958,513.1218566883049,535.4729521837452,611.6212546915879,638.8599085285903
671.2418423569346,496.2099518091694,630.3004822284893,575.138873013153,490.2908696544734,665.2506822734465,663.337697462137
494.70480574546593,570.8327725724254,494.3610143169525,517.4759466912817,661.6199360469882,632.2178917901905,656.7973427644527
840.3795013901821,592.103977171771,775.1490723115559,468.7909251100874,609.4069418172297,618.2529937799984,607.4110586157645
780.5177175905947,581.9399396641733,585.6837787168253,463.90337598911196,491.7231277289178,619.6242846234107,574.4593872647024
773.6191953810238,611.3206932027845,440.84024973507644,525.0445891541909,516.8725052746433,661.6912987889772,705.8334718084714
739.9220258096343,669.7067570094126,550.2406109318378,586.8574546200925,713.8216891291969,568.2753552783777,673.6126894328355
502.7246064142098,749.3214268728553,572.110197215637,623.2206352627878,503.86483444063305,682.3740111075388,592.4835916759118
701.672755689197,650.091566814439,518.8020521672853,608.3162771045253,589.1791339971414,477.68492583903094,667.9461429601798
780.5808609944753,509.21928827902667,718.1989735258129,504.91014670530785,514.5610931385572,603.9675400290671,695.8564789923436
624.2699716535191,736.7398936669674,607.7318838611994,831.786766917583,595.6306720585019,621.0018174431824,717.0875505091852
457.4250565462046,515.1275865332958,570.5290745392164,477.33094949876653,509.2297583835749,578.3059872792792,692.3034013337349
723.682591265561,654.7520710894443,533.0560122498758,557.0815226031929,621.4347669691921,531.9496318280352,577.1028072427986
507.22985156681483,561.5525119723065,474.4573711947127,527.5597320792078,624.0741126064975,651.3412385407507,609.4049666134187
637.4099734174515,548.4404191158628,712.1375262690738,606.4265197071072,532.0563659354215,571.5978691767058,636.9565012396529
897.1375659066305,446.4625952010136,482.24474167926746,505.6122208800987,419.200873117957,560.3971496159321,608.709402867829
596.5202678237989,433.9994306391133,535.4100792819437,488.9856157178166,507.72147340195284,572.7949406753527,591.8964718720772
634.231101208573,569.973595661277,516.031929587258,474.9674071761416,746.1489250463875,668.8962583552411,641.2214309248322
660.7346759430935,539.5792204183122,550.5577240386262,535.4309321607934,521.8439058507266,588.304818400167,657.3419217524034
531.3956408282784,777.455135364747,434.2633601404182,672.9159546574239,684.6541053845618,568.0082990562752,643.0726334169755
444.4924655263446,772.5338897960642,579.0375389554315,586.8945218435389,569.1654670970216,572.7009684510381,641.20367566166
512.0199203257674,666.2443080972432,564.9379126026241,678.9782038189934,743.5750969450514,559.4068874016075,590.8301865617143
490.1202999356687,554.9185751246509,528.7749097611236,546.7814663502893,614.7032493199841,591.392342192914,750.1507923960908
586.4495568682984,510.15393081691536,591.6443507762515,685.2865252773352,703.3233909983442,598.4777582910099,601.6806368082007
847.1967551519523,600.6301489405421,470.4153402915581,432.02635697936995,606.7652920210269,576.3486869769744,668.2576314813006
589.064247479518,523.3014618045092,455.0568821911275,576.0053493421582,551.605983788713,533.1269185143389,689.878510039733
500.7737832799416,553.7382377152549,708.6624775768596,448.0231935952414,608.9633939005105,650.4563385391506,681.1774929925333
524.0984397978259,659.2167235154519,457.31320662185874,425.6826203295582,492.55345943300813,689.6803443842228,636.927198514015
609.0386717570938,443.6243763321588,445.7089357035616,549.1035880891404,602.2041640822505,589.731074388541,645.6383989425295
500.48290812151936,514.3810330308324,459.9575713801995,523.6605715533647,551.8279121797372,563.292003844302,610.5577073625014
554.8370267818942,637.9123048200721,606.2654753721253,565.9317123340563,538.424369240741,547.3615137093639,589.6267839193922
759.5656860679591,566.508290037253,656.6150622906297,695.5028080134358,599.1909733905702,502.1044404611309,688.3967412244913
537.712399641496,757.925750085994,712.6021939818114,475.7101392490909,676.8134889738966,636.2260700548575,677.8333416081801
505.55617979418395,573.3125392661734,446.134906524972,461.81112824429687,578.1607313658737,635.0908242764311,644.576928542469
678.5391335878385,451.90655287233056,627.7904734519815,519.4714189719563,508.0516870026094,582.3316492718869,630.8308523837123
697.9343686606886,652.1020111787824,576.3760982711568,615.171517974081,678.1694291625606,590.3321828539505,586.8336271121606
481.08940164129854,618.0866147047142,547.4858279445339,518.6328921097653,595.9089712931724,571.1046550755905,662.708282528207
590.7648360001524,459.47707184221633,503.85965566134547,586.6789661344264,583.4964237574906,668.5280967852126,624.660996141409
662.5586520549258,571.7827234339501,522.3494934075632,578.1956756718547,638.3105814278853,543.1309409073107,600.7333017793778
538.9852804597042,603.4317239602948,572.2768317407812,587.6164450108444,601.6070550580141,652.7154286739583,648.2476149248752
659.7147581590837,631.7677822466514,488.0254670464339,572.814565960022,576.3526454691973,572.2385630650984,696.4422322594475
503.2420949434883,576.7532746466777,516.3458074630527,830.5527306698829,563.7530089817218,520.4861713860602,592.3377043357896
664.0836187529848,432.9670416956929,487.48850138119127,531.992687679394,610.8599743796523,597.6225696273772,640.5218280024116
825.9156724710252,683.7869078188814,607.9788796622868,625.7848944689274,579.5331502521569,627.6706897968604,621.4765467668805
698.9858017281784,603.2316069816623,602.6617809996652,511.9298296570676,555.6278141417371,601.8112780981073,643.5941516708283
613.6369738249157,575.6122393914989,544.517750743052,660.8007288375333,504.783829965934,620.3201620790568,681.189892492119
558.9206373932578,609.0692736899798,729.9226739249804,665.4986257606448,527.5982357612888,589.5387798679334,655.2893783445458
627.726636539769,441.73005701184013,581.0547075569965,533.0150430949291,529.2419885891452,634.2911880605668,676.2751462843611
510.9256594827418,604.2667078537784,755.8110001433489,617.419092740026,565.2746243607988,631.0681615242756,674.2257611423169
437.4134100320022,1008.7724015989744,460.76328569575594,836.1844111421485,538.149884686369,661.3948278971715,536.4698733705933
638.8749497303983,578.8292640523713,1230.0437296977302,555.6591026388406,613.1951895714396,566.0747316095161,601.3164488695921
527.4394110286119,433.98310980596773,670.9512910890727,466.20525384373235,442.34817162127354,538.8366694846626,640.507206306213
549.9764179381821,508.44152479097454,597.0802953422343,602.2362401010537,609.4880884663796,627.6289546314549,657.5357472353612
423.7662255007836,484.3977088757209,607.6352333746731,620.6393380712029,538.2224018274848,586.6839825250169,589.7859986323892
663.7518495277653,605.527274226848,430.75386901957086,585.9614009259383,623.7670449222702,646.8581311853453,623.6395816929879
704.1989177036799,571.8123098820885,569.1288260328099,693.0581447475873,531.1600518208504,584.6192849299256,615.9617166579396
799.5529439240262,867.0594768867506,541.1023585909348,433.72403331182124,492.3472185971762,622.3437350750526,653.5537147396689
569.9577669217977,437.32990360338454,583.6115814498309,483.68248326398805,518.3998807677957,597.6722405737762,662.2547837776683
621.2568855463076,610.8834958624298,505.2433102152327,463.99957385354503,533.8550521229236,589.4340429945321,640.9674906379321
588.5729922479451,476.0651032375304,717.6844836257997,510.5386803785555,593.2072420659811,600.4152975371883,679.3416872510362
623.0089631136581,601.8566319912562,479.03019552241506,512.4577319575875,527.4413926614006,540.336457942233,682.3073876179564
668.6926432157104,643.9117385327373,632.5428616217644,456.6393884690549,632.845011941845,532.7965515093825,731.6343422852051
708.8252093915397,487.52155734207713,609.1441679690706,506.5163392542837,533.589181534403,642.5761613506181,643.1183587845079
596.4951618428759,522.3956561311895,415.29839745195204,594.3620022317641,506.7192881886821,495.09516200028565,674.6251338308291
656.3669890497401,523.1975812229921,491.81212482574426,444.78918560674595,555.2346487329952,592.4452425747389,708.3862970371803
604.9296560384412,704.747471597746,1037.448438744285,591.5646450142283,593.8076521504172,667.8942468585179,651.5249139185619
654.4014058909772,782.8687442063908,488.29243187709466,508.01955612376895,574.1966782362588,625.8329369549328,563.907440244248
498.29303495420123,561.9259516359643,477.7002853787113,474.9988198110408,687.9077375759663,624.391548804798,628.2076446195507
637.6364779774835,457.32804206140474,570.3587542204573,476.67448969112337,561.5131383988488,605.7654459074478,621.8952386107557
489.86045934578135,575.7844327190062,618.6700273482031,534.8584081461499,486.975168461179,574.9254867414369,650.5009529477118
638.5249824095986,717.5949211864928,493.7243685811538,576.3161364248635,538.1239674568927,590.8589028892975,638.326867480582
537.3044514456553,524.7676277840028,606.8675903971204,631.016064904776,516.2688423622016,578.6278530282095,729.0213081125227
753.7750591617555,572.4780005796944,543.1722806527133,655.7594898178068,641.1425273426956,599.7208516643664,751.5240487879036
826.4762338754269,599.7351366242334,654.25405323097,705.2286911208054,527.1393434306713,587.3093147784091,741.3187256789569
593.8062845594555,513.4833161146537,489.85711324730227,654.9695560500578,563.5387828234086,665.7396749384777,574.819656854404
678.1404890270276,616.6077819315568,536.413776861074,671.9360364733952,502.2522034815006,591.6982165378842,643.6569121280024
466.649858110303,614.2797594958685,698.5852483342929,622.6963461074266,515.1549471021398,549.7168124448876,684.0410382936301
859.7365353273622,455.8467157851576,573.8335002348605,545.2722123724847,483.24010556599245,653.5287951043106,698.2873365806349
449.83449334317964,566.4909549945368,501.2525349778827,429.4996107244491,533.7512721999911,625.0137910041167,660.7969485836907
776.6799371819797,435.68141448818955,444.13693627895674,588.2566439315387,528.0398070960952,546.3740298628925,618.0978127083885
532.6992646506494,643.6786017688339,495.83131496769454,693.4005369721025,533.842615220817,601.5815209631328,612.4604855975442
505.4966636392648,532.3233552154501,585.1441379580613,507.067946045338,572.6716907494854,636.8374460119309,645.6172366790846
595.5395238676059,587.0184115495152,555.2533213647273,477.91997293871896,526.079722854156,585.2617694724503,609.1708534671843
343.18844724487593,505.05821306105514,360.1148003079754,746.6238372697218,618.9596076105604,636.6624375888763,637.1992315649828
745.9768224653056,419.8255208148262,508.98405537552327,499.04352656620745,643.5397420829123,548.0882796048649,654.9451960881897
747.4472595782264,557.0566938217065,438.25515518498526,556.5936689646752,532.3754935882139,576.6294691292221,627.2387243126906
740.7870738656032,582.6854905316934,649.9963545892977,576.378647230813,530.186764108606,583.3332912470372,601.3911071711274
607.0643394102603,450.65671289372506,536.2512987082769,622.9612217146664,517.1192126544106,535.5506805510142,723.3128066982454
475.3909082435456,754.953254704186,666.2084579744895,468.1351745173027,576.9472534393036,599.3314856785707,660.2221437510059
525.4653627574991,859.9185867952248,485.08321929969765,479.82369539333445,548.4242924059198,607.76877468645,644.4870780242396
513.4892323888662,570.4557609395445,524.2358537613289,470.2195262044616,782.9779612197683,612.4434811771678,584.0981945417666
