1sin,2sin,3sin,4sin,5sin,6sin,7sin
7245.298841983385,5115.262076765537,2769.115147124106,1875.2332656761407,2042.0721249395735,951.3733864775528,2395.245717199668
4392.437631727913,3518.8400283198766,2230.7827650621316,4929.7952898008,2213.942764767722,3042.8694897345135,1564.3655725041706
7455.302928923256,3427.190272984939,2919.2690944706046,1240.110316867367,2734.6225866236655,1004.4137997866487,1155.7327491698995
3458.468453640709,4341.417812114264,3639.1186260636273,4067.951968369799,2828.184953664419,2640.9380754752465,19.659891177661283
3499.9862457263457,4557.355974268513,3550.3069805166515,1904.4754331100762,1823.6855764491315,1869.159982786782,1274.0311311931746
4031.4154187550157,2701.1837972600224,1382.1451823504149,2786.79249922519,3521.6658174780946,3899.788355192969,1449.454667210617
4422.857379188959,3004.4290659093813,3003.9907489595994,3473.3822773247775,2911.185893689346,1730.1915807348898,684.8636762419081
3102.4411153885558,3031.3333693315917,1788.5823180252405,3308.009361753868,1895.5101465606465,1781.777291107469,2273.493632387092
5759.838805300534,4215.0473965515175,1941.8828773438167,4054.512010093918,3143.2171509620894,4135.0734925721,843.9346256011171
2821.327187789328,4207.580446788482,2326.0910959981584,2249.3315690658574,3677.0376440181653,1683.3181084594112,1536.9858035621937
7304.329362995033,4538.024297397899,4058.1339460092513,3830.5089247706082,2848.8881727695943,2497.2922991426617,612.2128448175191
2893.4174414535196,2777.983124411898,2552.934735379325,3652.066697942563,3522.3433869095957,2867.2718099588283,1889.8004616377293
3085.1352868183653,3970.4925611325893,2639.2966920119106,3281.732877670641,2656.902144158616,2278.208481310305,1775.7855591462164
3359.0331359760808,4405.967351795728,3254.397123271327,2388.494368361783,2043.7269407775368,2348.595056255235,213.4649236778809
5305.765615950056,3810.5943087080927,3632.0628136308273,2275.015433285075,1751.9942223529335,239.72227936242044,2173.848871439801
3287.333151127213,1643.418181752137,2855.5566463423274,2210.315786878454,1951.6404189163752,2963.4071740300597,2081.7598630424113
3246.6944029682845,2128.213821879331,3383.9746898196627,1716.8890088065468,4043.5529441268804,1447.2817244635557,1394.381350060695
3661.7527446417357,4378.956719836608,2702.203160330373,1940.8068041214633,2557.824507887288,1456.1872469036414,1503.8066949943372
3550.6483613113546,3231.7456194401097,4914.641261621476,3399.8937588799395,1498.3631142457975,1635.525503081097,282.3643466412719
4717.155769922411,2430.699727217681,3847.6937800317155,3296.712124065301,2425.6362024899367,1720.047399731888,1169.18419721749
2977.6360489760045,2733.0308934541968,4681.16822337693,2455.6558570356774,2465.6275207576077,1132.9664347283408,2551.052764361488
3268.8970500514492,3229.331646020537,3253.6364663844183,2903.8378851984476,1089.3324755820888,3794.512685594612,-220.12569514941856
2604.8448075579013,5572.382675239466,3396.629145274919,2425.4746802049845,2203.7589578356883,2320.85454600944,2433.912915137559
2361.2836007483324,4912.294154336337,822.9830571510875,4028.7298325473053,1146.8544070826536,4774.391975102806,3038.1418506498403
7444.795775899671,251.36697674960183,4263.667423738912,2634.501355162735,4047.271375519589,2005.0792693106866,2984.0727379961763
3073.0852449980866,4022.7601038350344,1328.1904264455525,4022.432144534898,2870.7574221248333,-50.690679643159186,1325.7575483897333
3178.2736895983967,3436.768985212362,2247.583594126257,4159.3140673083735,1098.9218238931612,2277.310654025225,1992.376217446615
1614.659749197004,2487.3325990787607,4588.901892808172,2650.34870728447,2994.797809281272,2484.476550618079,3254.2506055540284
2627.877469787667,3397.04517501992,2821.2511477647404,3767.688570106445,3635.6888709770365,-281.656402513338,1157.4120701266656
4113.545830015616,4312.052125671726,1404.7358879162673,2503.143791915036,3776.573254557268,2405.004358538609,1977.418519562278
3917.762730673635,3446.4101470159785,2878.467787438036,2825.946699918435,845.3752675955906,1534.9874323188933,1247.2126582795206
2221.533392562142,6063.412764260971,3542.606398364493,2520.051414139153,2979.888254475487,1672.0132218604024,1782.1388780407551
3318.271241517007,2538.8853710093176,4186.666133586618,3973.12996901862,1439.6900760284716,627.4690710363184,2369.0226107988824
3252.5973478854057,3996.3724985830518,2271.4582338846308,3281.5366552164137,2738.059220875976,2549.4532739734364,1280.623641897419
3737.0933592960655,2607.4839521550466,1984.2761596399628,2524.49286544978,873.7809680701156,1221.0520990530226,210.2749397548256
5353.240463456955,3432.2146613465598,3029.0587991674097,1874.04951645125,2404.9848259586024,2206.5831905858954,1143.163575588168
5114.696001049782,5771.574777396543,1679.6361031808515,3034.5333401185376,2841.2940780795166,3953.9387728239394,2328.2842796721384
4679.138017482479,3295.909572219127,5125.164694817779,1781.7258999820465,3077.0337084045523,1791.7825567556538,1710.607466900664
4688.514500440916,4844.02551501606,1886.30454140353,2602.8577379503913,2206.1682046752094,1292.0951274113283,3830.5796959166873
2041.2984793700552,4028.568704488207,4100.402526094803,861.5726865265818,1687.016475737821,2238.5721404544834,746.0955413862749
3628.053253415201,4088.1875621112854,3263.8145409952353,5126.902367225043,1866.500672587049,2639.2795578600817,1225.172258204313
4368.052275182703,5574.166917877721,5506.3570826357,3688.2374401889615,2715.3073740147343,1266.615464428274,2186.1423211545907
2787.997424605519,2783.2736069909884,1381.4282272510832,3476.5656802699245,2872.3397921956844,329.714786461959,1276.2304150882512
4914.390450247407,3480.5498771316647,1197.7010392980335,3480.218147812776,2980.371109030245,1562.1361542940324,3569.4221202109247
2779.652601619251,2972.068153139156,2714.031148073299,4596.723781303574,1793.7917490178586,4458.966344010373,1772.1141422182448
3987.5172630761663,2371.420156084615,3106.56329700036,3213.22007689888,680.3716328173359,2170.1715986347517,1491.9739437967899
4253.3361106794755,2088.380483028734,3189.109180815327,2051.6028530754293,2694.484116217912,2690.835140900139,901.7711045163982
2714.04615770784,1365.7752743956326,2308.339673056019,3501.1901734008643,1878.8365989579058,850.6730880768683,2333.490737351797
3282.350633054858,3022.294787936149,3900.8454347170054,2935.247245645228,3309.7098187632764,3912.639588737348,418.3831271484907
1837.8156833689845,3984.692452016143,2537.94270876401,2306.8282259912994,3823.5232543754737,1753.1849913597514,706.6718102801868
4985.944346956898,5197.579672575319,2842.166922491856,4806.432193509823,3924.1937019077423,293.47727564070954,-760.9859823726135
5566.464818463477,3950.196495627099,1853.242457676208,3691.015691052868,3830.381248409165,1442.0399270019022,1680.752661373337
6010.367117132936,2471.4101006916994,3871.9702832253133,2560.6120846912418,2532.454782947971,1207.4074261553446,2706.8264239250143
2237.3820122831476,4044.6147552988527,3136.8772359627087,2982.5838207019096,2035.5027501687707,1733.8979876609062,1293.5190200276609
4819.992201148415,4140.4140546005165,2046.1951794520492,4277.6693648264245,284.59039519302075,2281.6822086270145,512.4597005138327
5064.619934975125,3357.804052893691,5729.1758538698705,2042.705828908694,4040.1345082308962,1536.3332838218266,805.3800090897024
4481.443491188429,4817.361876988263,2801.255691999992,1757.4134679159267,977.3818314861519,1159.3978908281335,2218.0094695161065
5259.448932235862,2675.3975420381034,2400.319938131067,4194.204036040503,3272.129354267952,1154.3985250316373,2086.05436410491
2528.2931118555116,2421.106294573988,1426.5707158778778,2875.3989256711207,2646.212738631657,2525.3593395012813,1290.7602523659532
4752.848113102808,5170.92796179078,4012.2177757087743,2544.345626203833,1605.9082141107733,1500.9871754485428,1962.5530573686974
3436.5644201416762,2453.5043522753076,4397.5155060039,1924.89583285693,2858.9500572964007,5207.3219383913165,2042.7256142159194
3697.3389366103866,2851.884746991879,1968.4229412363336,2386.9403086448774,1225.6747274631764,3024.595978592707,1942.9384813815366
2569.825223420702,3290.8319327065055,3705.5909022922165,981.8302219347125,2084.0149643320633,2608.6103316103627,1150.422354495279
4971.670655153615,2454.1422678263175,1367.2396448369818,2223.7008784931127,898.8089440163446,2365.9938805168003,876.0270677550643
5771.166943596476,3118.0207766905246,3715.13326659741,2342.8906523480528,1833.5728533669176,1160.7637423757676,1671.4778038850425
3566.3457551315164,5422.742025409387,2348.055459815074,3080.342604701753,2316.534792195213,1396.263970763211,1665.5592443053965
5083.352923950607,3310.092889078809,2631.6153447122356,2594.36238169142,2576.8425052928515,1964.0667218350188,-534.9623043532569
4341.285456320207,3788.1488395047986,2198.7725282062192,1801.1126616247195,3429.038759948854,231.1568864190471,972.1627949434517
7116.457002463258,4790.455434089989,5871.030029367049,2631.59214818155,2257.0560498814443,1318.74681067118,421.7375430932523
3557.189609000653,4189.11531104157,3457.84218196301,3432.90264696101,205.5678721334961,1833.7846718119274,2483.2690572475444
4603.727081221979,3236.34752314821,3921.482878881736,3523.9591053987874,2052.173953439668,2241.3289677996986,1217.5877945730588
5676.672662162978,4948.97655417646,2496.4255201669916,3140.4127724945297,3501.6303587738753,2933.099506684476,1644.6271328110101
2855.6380588357133,6187.7568501534215,2638.732354043251,3134.6718415468936,1583.7246006062448,1336.4422427433544,1813.9085886155276
5198.795487138569,4770.1870957362025,2254.754775985022,3179.0207807404913,1682.9162424861472,3538.7216241174165,1062.5357446522096
4192.535615543281,5155.2568450951785,4127.135930421776,2618.4347013039082,2066.825035855234,1152.094368509039,676.5322600144718
5102.653435170917,4375.577219710775,2882.0347480094656,3159.250572841265,2777.3041148736424,1744.1900710006134,1700.255598071882
4146.8662505448465,1140.0473573880454,4305.249247457864,1873.4087705869579,1986.03207356688,1643.060975279212,1674.6452061234581
7954.644459853216,5284.35935550791,3934.9103737900873,3223.605448497804,2411.4389693102657,2705.8994156129575,-21.886273744319762
4592.338377253078,2297.3195057675916,3500.8772528693585,3046.2870886954984,695.5781700500648,5087.794435130039,1087.4907680286171
5663.744489531786,3487.5554307923217,4202.395158813812,1786.1445384037302,1707.4106256161356,1786.8271339871972,1515.5538222874493
3866.2340931494773,4594.873010343221,3283.0195185321845,2414.0285405297086,3200.4964667584613,2178.3908055254205,1237.234824401997
2052.417592020733,4519.997028980655,1151.8204362336069,3230.9199114969456,2698.2650407453148,2911.977605556313,1134.2687255291185
4615.521595353176,1568.5960856971203,3193.0366906112413,4007.0231724517207,2141.0749539539192,2924.9851329810754,700.5193177253445
2440.969400984139,5345.622774710543,4195.1782196914355,1851.3842204995958,1306.1220071877988,2485.225623690606,1392.8266362334764
5612.848362020576,4635.7468267446075,2986.7639395044007,3337.5734078957175,1005.7563114694788,1042.051988125909,923.0567031697012
5392.187630802305,3597.373463512484,1661.5528120055912,4141.317635822511,2259.7999162629612,2235.3435849066996,747.4278800350529
1855.774849338624,2671.186535326241,3019.6639889979956,1641.4426268448196,1960.4980277476398,904.1946387370559,2010.65891701841
2996.6823573522547,5501.534837822554,2095.2026717467875,5095.320428938291,3039.7008526216723,207.16496860820553,1403.7866624063442
3456.1728657452227,1529.5112050901203,4042.974836772869,1275.6877261108611,1435.996451901068,1570.317203956949,1552.4637244577998
3622.1022992046514,3392.431069897889,3408.571633400443,2837.6287635982917,3189.196267028743,2509.330824265801,2581.3424731562077
2306.446426003679,4156.400559958257,2610.180103975367,2547.4926341412875,1353.7330580932626,2128.757872980256,1540.4858255133631
3192.364279147709,3151.7654359931394,3379.327945648551,4955.049001314085,3245.074038340307,2044.204143624378,1404.8515888513007
4403.263362969295,3796.40366227091,4265.648765704405,2884.720032822642,2802.819723646945,2824.528797100456,996.3567906576543
3001.087304008878,3815.0804188969864,2912.936836236642,4007.145155980351,1996.9945993511758,1184.5037575267834,1692.7290459591864
3981.756040418413,3552.220501103877,3340.895394559329,4579.17614754944,2918.4054988374746,1325.574735782296,1260.2044914308767
3833.617692346806,3871.4126364005165,3926.3470839240254,1953.1739267950086,2639.166312530246,2120.691727920014,697.0505682609001
3924.9300571732883,5079.339916087139,2452.5278293926276,2163.7738469149144,249.67138221940684,1674.5728041186317,372.79758764864175
1691.1039002914183,7606.722333775454,2861.486850280804,379.9082474706962,2259.585333663791,811.2159181517218,883.228907808802
4858.945439869504,4633.673614817675,5488.17253777683,2070.026035051664,2027.6452331808955,2309.876292920683,185.72850674874374
4034.1887981252885,2412.0870474285657,4083.3153979033927,2981.65015797588,1739.344796338301,1430.2071866569356,3001.9531750819747
2870.8548610225916,6253.783813788861,3335.8718572158346,3429.970557256682,1998.5936881207444,2570.4213084291027,2089.3920950454362
4313.1918801065485,4630.275643776114,3826.036541861441,2351.7055560935382,713.8115276102033,1786.3620669018264,1795.6503094499556
3407.9242228762278,4082.6186023916225,3901.553315797747,3041.565688984811,1539.1760472556464,1672.3867656415202,1965.9568764078483
4638.534437952213,3129.1857035730104,2965.3386079713437,3156.869395510818,3453.423416146366,724.3484406861616,-1.4894027586355953
5509.0206448768595,5497.824640362353,4367.372301960463,3336.661139617078,2086.5168212348703,1921.1972801757943,2726.5908375589734
2479.7041791189786,4869.747562122099,3303.499645140079,2601.1726646016455,3325.6122403524346,3342.007268779335,2246.250320997246
4212.214768441315,3954.8270168995873,3277.900895130333,1683.8146357037297,1710.2393016628391,3138.1781682396118,1957.6286309158324
3861.4927743064427,2834.6727126513047,3547.2523207366557,3009.1708625920787,2942.4770630916178,1030.4044853576718,1922.1047081483462
2300.2978519678063,2015.6841317868423,2863.1950514625655,1617.1841153948378,2057.6707895551776,1676.2290567259677,1606.1606039338612
3494.2717430284383,4493.73323903831,3438.787699245541,1384.7973100601218,1943.4157106573161,2052.1030407996686,64.84840147106146
3083.445307547045,4514.918351686747,3778.6141585872188,3265.79644758405,2296.8669368835867,594.3285201800303,880.0707380493386
4449.9803064549105,4047.553314947263,1706.4266903823284,1951.621496878201,2501.8052560313245,2054.814537272103,1565.9649562451832
5615.893478677655,3926.9030776118257,5852.689274163654,832.2908641715733,1574.294967840121,1250.479165791783,292.09263068930153
4449.458197555086,2171.728117910943,4997.062918485507,2117.320090702834,1017.6048761413851,2106.365289029091,596.4562461672799
3853.1353510533895,1581.4386262880732,3545.8708285352127,2258.432943807223,4611.876406573634,1679.364404617959,1521.865482733627
