1sin,2sin,3sin,4sin,5sin,6sin,7sin
16.18050906814091,22.765299109605632,18.289994041554543,16.895126581309697,16.348072009110123,17.03801042745752,19.08753157856056
19.76492545169833,16.968462746927017,17.112893993370193,16.101769483077472,18.907336392831805,18.582365536349695,18.0111494443934
15.822404511041755,18.982796686816993,16.962097075391025,18.061620052057492,17.788207885107486,17.55626818110951,20.398588655680197
16.70165702150391,17.23843936851016,19.08714047041664,17.00526175479625,17.84692301974465,16.705181074756993,17.785208517049025
18.231288766754844,17.86920497312756,16.00580185213599,19.31440743746387,17.18671103305904,17.330945308270728,23.577425661405968
17.52712302261785,17.04823629182496,17.591691460161027,16.543355231315086,16.503263016354797,19.77048062573998,20.130941579712346
19.189433399748502,17.083010369869516,16.306188334790622,18.032561156108297,17.831265342430296,17.831469956603524,19.41296957917543
21.48825278762424,18.62930980145727,18.78071520778619,16.855683594119608,17.45968524525746,17.637519949918776,17.111625065436463
17.230849137793687,14.520518126254789,17.73352160975474,16.396863873460187,17.351834773038536,18.501686756638392,18.419446822968318
19.382381337364873,15.781519924481172,16.13872037888243,17.48503222952009,17.12716175691347,19.19723955960787,18.329790812305365
18.30843731334681,15.692401547119971,16.663322468902933,16.36739027330496,21.20164695236492,18.941408514517953,18.507825993542944
18.704171815761978,26.458628136431553,16.128589511588395,19.976178824665563,15.916474474490686,19.341724566163343,19.328537351543503
20.77497361171313,18.049682039784862,16.491660964899157,17.324206732067964,18.25136024943609,19.254237147492525,20.07070749174204
22.898104282330515,16.88890975559817,20.659008699692166,18.90954336000574,16.50162105391872,18.55848047836237,19.188970836488174
23.076633330468976,17.40427003742408,22.585690500551753,17.242231240114876,19.036836809142063,16.471113384009488,19.6412753408821
16.780836188088482,17.319398604844906,18.500522925571403,16.73987951322991,18.534264860120036,17.428462702010894,18.81865141053099
15.40857468256054,16.11958650348041,18.197726395447628,16.517775197552687,17.369702676225856,19.188418673572286,18.56954887769343
20.302233055827077,19.780175336453052,16.55591503222011,19.17694935757438,19.5234377388583,16.990566769692304,19.740431481336348
16.659911939798132,14.282222178448313,19.80642564232794,17.689815809483793,16.53905317255365,17.939251765962943,17.863443790644233
21.16896168050188,17.415843771888632,16.038996798455496,18.216503627958282,17.425804322380106,18.216213441914103,18.196059554279703
20.25879663487481,16.299856782779415,18.424016646098597,17.521200756976263,17.046993464718923,20.512625475754074,19.33831566252497
17.48717506299503,18.628601698677794,18.284476164562417,15.624567048754354,18.70054615352685,17.915426205136928,18.89849930733393
15.512883259816165,19.732988775410114,16.306954888326764,19.7211557419246,17.634518292003897,18.442736359798086,18.842893528202467
19.297412270441573,17.627086127251758,20.019547576800854,17.2191934572312,18.7653027759503,18.379028890236818,18.328056384872948
16.411791015909248,17.97726454978194,15.277113420438015,18.327454220367986,17.558761666815926,18.444823734370864,18.78527914272835
20.522435719460134,17.581786779299854,16.304940502804325,17.119443258482782,18.805978422957594,18.095568120363676,19.394563808409497
15.57328865901427,19.49803182321095,23.135962233025115,17.138038619794415,17.78550692112883,18.48298140074344,19.899643914309017
19.531201851065756,18.55200551899805,18.73152304201901,20.363978226625406,17.44011971329081,18.37661475505519,19.14173185240194
19.810576596757453,15.171266745451655,16.598599007577796,16.31273104112975,16.921378870038136,18.760302483098407,20.336132384289517
19.922624412870736,15.312214433954612,21.743298992984307,19.255753523221234,17.25370204130839,18.074746146294252,20.132117957629948
22.345357845144886,17.8485604659561,20.419454192053845,21.508314387676116,17.286285229585534,18.48817285105979,18.850266694362254
20.253907274826933,18.2775905390584,18.79826970148155,19.37562355266009,16.49431790287165,15.936464312919123,18.105577895491827
16.58524216658229,20.65170324908368,18.257988705567158,21.217417242291507,18.235159895692032,18.60112133396908,16.21049210097859
20.244329748098256,18.534577410374617,17.923302247351753,18.5551748398299,19.498293495662036,19.021793379889083,19.574769107231603
18.62513748935774,15.534415544833001,19.751253915919722,19.042698711120586,17.426931051595716,17.911194552093534,20.621026556141096
19.099701947300062,18.183196163534582,14.970275379512959,16.757865526471587,20.868111452812393,20.18877879818103,18.883904611095787
15.510658052511904,20.450591160097698,19.134541814532355,21.02958963382654,18.458279035307598,18.725482094831897,20.48761075287887
19.034793927102985,18.19708858553608,16.63673303425038,18.496086932494347,19.986827732470754,18.93435065081353,19.830475955193656
17.105738234792785,20.869282373704923,16.219430098978624,17.16016234545248,16.972887231743055,17.80972562788134,19.59465013458056
21.017104050514018,18.489335885464442,17.00620349262872,18.588838698585437,17.624417948461094,19.032865368512294,19.11442195795197
19.369709653153706,21.500629473150845,18.002230471819928,18.45876841321433,17.24367578048835,19.285078450210428,18.099863110204424
18.628407338291037,20.309994048517943,17.738384003251088,17.2613459305453,17.421620546879094,16.855061651896598,19.564312937745783
17.74506740658919,18.580718846830607,18.118226940274646,17.458859189261972,18.677407593221606,18.09960125897587,18.94030225098003
19.620629572828975,15.416737891118903,19.852263600694393,18.342515119119106,17.78537858297624,17.428511476506486,18.99146075653768
17.786287438595014,16.821837382185947,16.72107259693535,19.394099860509534,17.600247798730035,18.629872830476607,18.658360689926372
17.95797063779744,18.751256100001648,21.480587581181116,19.478397218305826,18.32179906706866,18.508890768601223,18.2098481700508
18.08499826743056,18.620447171813755,19.086507440399537,18.41092181664833,16.725459018533027,17.00825681384326,19.0104997503112
18.469412700122266,18.442413676325625,21.14136860882808,16.56908786222784,18.078019273376473,18.246203933452474,19.379837924583963
17.77635574112146,19.41494484279351,14.632236522055656,18.82320098212984,16.992780806923566,17.911107983337946,19.749211919904468
23.750431495013256,17.046599889621238,19.885437648005265,18.03384236695138,19.221076973977553,18.044907248192633,18.888047682918998
18.570784979578495,18.042609579145026,16.44151550787133,17.7748833697443,18.506006481918156,19.11859143481115,18.537074860752337
18.305066801311625,14.908003916328356,22.440642208125947,18.857864037358965,18.790139210252462,19.498025080200176,18.12569503379858
15.892660366503137,19.606642677164334,17.93887198892128,21.398687318557528,19.45887620487076,19.747198290812726,19.746330699814255
15.23237079252298,19.045948715493083,16.95665429808703,17.237060819352163,17.369374954282257,18.061694958881084,20.056727421142664
18.889599675895465,20.927192231011798,15.249689828341285,17.395282937628863,18.977128980095788,18.70520565176566,18.505416420171798
16.295023617347212,17.971946111746966,16.146041022724663,19.215392508761994,16.000094575278304,18.750725167712208,17.68658927592525
14.78495398929127,14.56970403685617,18.577824395064546,19.016517087093824,17.05984130589671,18.57667533547003,18.456505427743764
20.950497581779597,18.55265937069795,19.994213829702975,18.96518855758944,17.79547172863653,18.28013247933805,19.93464295510999
16.361359106865997,18.626680834378845,16.507502251396247,18.376643519888717,19.986211948992924,18.09477231214743,18.43892325080455
19.244017948707693,17.44857631228934,17.597873022134284,17.965118288790467,15.659937812192334,19.734587978669527,19.25714765572029
22.74436386095711,18.065856348857633,16.595494912444796,18.63733899390955,17.06011575520051,17.135363762580557,18.27761424855892
18.570986215286453,17.06975703432465,17.54945476283857,17.74156234419017,18.575126402825184,18.608512196310247,20.084309670872013
21.782005289073947,15.56643506437151,20.22218495806544,18.63799853923166,16.567072054198743,18.590474155766103,19.929787009959234
17.375005659174498,16.28873312439416,14.853882464994717,19.295113200056928,15.71234570377239,21.02538269945975,18.37385532925154
19.113026612428154,16.240860853823772,15.397978235371367,19.62354304544264,17.808575412378076,19.36753724646661,18.99339913835337
16.03045184971325,17.388104765407768,18.693136003583312,20.405623995570064,18.06996415779072,18.280480005747812,19.435815783812846
17.39095500728321,20.58048644332544,19.185142334058302,18.977046199164146,17.772544595416804,19.53387207388134,19.54917057074631
16.174948791188484,22.369812083887727,21.263947673980955,14.682021439619547,16.93038132355992,18.30758799808716,19.41828297086833
14.528912434342875,16.6965129369462,16.451638639741805,18.737430321595525,18.471472460543097,19.241022725026074,20.527546090280424
22.755812715777918,16.69140062484338,16.403608252770944,17.222285062991034,19.023163019127715,16.552905646718695,18.36538571638814
22.86546608407078,16.839853843888076,20.013807887630705,20.050266083290904,19.227648595584057,18.69180439375388,19.315582012326402
17.74209533296897,18.274634629175292,16.01599155525411,16.282064052142893,15.964582499033371,19.486933871696227,19.81223661992657
18.71186466412292,15.332957381627258,14.860715548995378,18.789701721404338,16.78677210914291,19.941195274136003,18.687468233707285
24.80308270128321,19.132334695848495,18.131436597603624,17.243714105992083,19.836195761391558,19.363768843464673,19.392605316148877
21.601698408305165,15.045396356218745,17.21978007204925,15.749709318820365,16.810808663825604,19.05571534714691,19.476931059055023
20.21800519156652,19.280090882246377,19.940423240993454,17.54192769359166,17.784680927683798,17.886092182519523,16.92110949582497
20.46255929400938,15.934553809445678,18.833966392708557,16.681416378394342,18.224233515893157,17.22194888740638,19.48233688032074
16.54297859513795,19.300106497763906,20.991436654260898,16.038344011643,17.28454830637728,18.801932831595177,19.315828026891914
18.990264042534942,19.52035553571002,19.16304648208792,15.597522586150419,16.932695351004604,18.226544870577218,17.519361747834612
19.11646946335768,16.439541241216624,19.36660987994031,16.72919890006357,16.922035514067147,19.70132845776888,17.42024526787091
19.151703323508794,16.796997217782277,19.092523344888058,16.696061428811106,16.735510104185487,19.548761371565746,20.57957387051732
17.11243626943112,17.491989946252858,17.81756694223474,17.30899171515734,18.294451701470276,17.893374398179525,20.226085872782168
17.64210308240171,18.931598338031915,18.979783213984494,17.16887482597275,17.238826232478477,18.403514249354583,18.01744789195453
17.58240573006782,19.59151623134121,15.644548520217118,17.377592680966558,18.62816084829415,18.78644154597895,19.1055965223245
16.839595860902634,16.53296958174627,18.293958928603164,19.826814324687557,17.23702482294613,17.795664059506088,20.744257716718494
21.3769329856587,18.622257086523803,18.868135184183004,15.479931726679897,17.279353279429586,19.09277045492127,18.262522598770637
19.42733165621985,15.140544372212535,18.11072412971792,18.53901772541174,17.933362751340276,19.79537903847865,18.363884835248335
16.781149738294324,23.8305180000021,18.596017898517005,16.981107605350456,18.10667966458595,18.05765286167103,19.329573585349372
18.40787810922258,16.189560150990133,18.76319908991033,15.223160528091983,18.399922767677054,18.256974801300373,20.32087496678723
22.70201820112409,17.945743896888466,19.003971205759257,16.5093165664581,17.281092935729266,19.6875832369943,18.21638858427931
20.779786608523512,15.46356665686033,17.12994916213574,17.80625002806536,17.40268253130695,19.14626648859625,18.875403297517394
19.58207355415904,17.80260871888076,18.84714675964306,19.85037213692329,18.856462840600916,19.428677808664375,20.032571305272832
19.27692829773287,15.549201295627848,15.728575311691863,19.209785252382964,17.847924578681358,19.68478890123788,19.282339378936815
15.420223919307087,18.467514388046585,16.298334361734494,17.152240605220637,18.782186294512652,18.85011641454304,18.396563483008357
15.888612938564117,18.278191227895093,16.357585265065623,17.42687601054713,19.191839170634236,17.068843644256194,18.794917585960548
20.85476724314112,14.034226506021984,16.645166868076817,15.911115194715471,17.80258688168816,18.97112241506699,18.70029380561014
